,recall,precision,pf,pci_20,ifa,wins
acdk.csv,0.53,0.42,0.32,0.47,99.0,12
all-plasm.csv,0.48,0.35,0.29,0.83,190.0,11
applet2app.csv,0.69,0.47,0.37,0.45,194.0,7
autat.csv,0.53,0.39,0.26,0.66,99.0,14
autowikibrowser.csv,0.66,0.34,0.45,0.35,194.0,3
gbif-providertoolkit.csv,0.71,0.34,0.46,0.59,99.0,13
htmlunit.csv,0.57,0.37,0.35,0.41,293.0,1
kmatplot.csv,0.62,0.38,0.46,0.51,99.0,8
mcore3d.csv,0.64,0.35,0.31,0.47,99.0,9
nh3d.csv,1.0,0.19,1.0,0.36,97.5,2
qgo.csv,0.86,0.26,0.69,0.37,295.0,0
qtwin.csv,0.15,0.36,0.09,0.86,99.0,15
reactos-mirror.csv,0.77,0.31,0.56,0.45,196.0,4
taokgame.csv,0.31,0.48,0.1,0.89,183.0,16
unbvision.csv,0.61,0.37,0.42,0.45,99.0,6
uwom.csv,0.56,0.43,0.27,0.6,187.0,10
wishmaster.csv,0.38,0.34,0.2,0.67,280.5,5
