,recall,precision,pf,pci_20,ifa,wins
alsa.csv,0.5900000000000001,0.47,0.37,0.525,197.5,7
arcallians.csv,0.725,0.475,0.475,0.535,246.0,6
arianne.csv,0.955,0.42,0.935,0.47,389.75,2
aztec.csv,0.62,0.545,0.345,0.53,198.0,13
biopax.csv,1.0,0.395,0.955,0.425,435.25,0
bl-toolkit.csv,0.8300000000000001,0.39,0.955,0.455,339.5,1
gnupdate.csv,0.6699999999999999,0.48,0.415,0.55,165.25,12
les-indemodables.csv,0.54,0.515,0.44999999999999996,0.45,294.75,4
ng4j.csv,0.63,0.51,0.31,0.575,183.0,14
openxava.csv,0.385,0.535,0.3,0.51,192.0,10
phonon-vlc-mplayer.csv,0.665,0.55,0.395,0.55,185.5,15
qgis.csv,0.5,0.4,0.28,0.605,99.0,11
rsyslog.csv,0.65,0.495,0.345,0.485,196.75,9
vars-redux.csv,0.75,0.465,0.53,0.49,194.75,5
xapian.csv,0.855,0.445,0.755,0.515,338.25,3
xqilla.csv,0.16,0.42,0.315,0.625,98.75,8
