,avifile.csv,werx.csv,plog4u.csv,jgameai.csv,esmf.csv,mule.csv,jsecurity.csv,delphilhlplib.csv,piccolo2d.csv,libopenmetaverse.csv,gbif-indexingtoolkit.csv,mptvseries.csv,vars-redux.csv
avifile.csv,534.5,97.5,1787.0,91.5,194.0,98.5,1766.0,94.5,344.0,98.5,343.0,1250.0,98.5
delphilhlplib.csv,858.5,99.0,505.5,96.5,99.0,98.5,194.0,193.0,98.5,178.0,180.0,133.0,195.0
esmf.csv,1934.5,99.0,1966.0,99.0,98.5,98.5,587.0,189.0,98.5,178.0,797.5,595.0,197.0
gbif-indexingtoolkit.csv,1424.0,99.0,769.0,99.0,96.5,197.0,99.0,192.0,582.5,192.0,178.0,338.5,98.5
jgameai.csv,1865.5,91.5,1790.5,93.5,98.5,98.5,99.0,47.5,300.5,98.5,96.5,1331.0,280.0
jsecurity.csv,1009.0,83.5,1172.0,93.5,96.5,98.5,96.5,91.5,98.5,98.5,97.5,1638.0,90.5
libopenmetaverse.csv,2863.5,99.0,4544.0,99.0,99.0,197.5,99.0,193.0,98.5,98.5,97.5,1253.5,197.0
mptvseries.csv,786.5,99.0,421.5,96.5,96.5,98.5,83.5,0.0,98.5,98.5,87.5,669.5,96.5
mule.csv,2343.0,95.5,683.5,96.5,99.0,197.5,168.0,95.5,98.5,98.5,87.5,628.5,96.5
piccolo2d.csv,954.5,95.5,655.5,96.5,96.5,98.5,422.5,189.0,98.5,98.5,97.5,448.0,197.0
vars-redux.csv,2016.5,99.0,1816.5,96.5,98.5,197.5,488.5,193.0,98.5,98.5,87.5,1233.5,195.0
werx.csv,2610.5,99.0,4544.0,99.0,99.0,296.0,99.0,193.0,98.5,98.5,97.5,1669.5,197.0
