,recall,precision,pf,pci_20,ifa,wins
adobe-source.csv,0.33,0.36,0.16,0.55,97.5,11
atlc.csv,0.72,0.27,0.69,0.48,382.0,2
ipfilter.csv,0.83,0.26,0.83,0.46,468.5,0
liferea.csv,0.52,0.42,0.26,0.56,215.5,13
miranda-icq.csv,0.58,0.27,0.48,0.46,314.5,3
opensim4opencog.csv,0.57,0.35,0.36,0.41,181.0,7
pclasses.csv,0.09,0.33,0.14,0.64,98.5,10
pfaedit.csv,0.31,0.3,0.15,0.55,130.0,9
psrchive.csv,0.54,0.27,0.5,0.52,138.0,4
theresa.csv,0.46,0.3,0.27,0.43,160.0,6
thrust.csv,0.26,0.21,0.26,0.75,197.5,8
tktoolkit.csv,0.7,0.31,0.59,0.45,467.5,1
tzod.csv,0.52,0.43,0.34,0.55,182.0,12
yaprm.csv,0.43,0.28,0.25,0.57,276.5,5
