,recall,precision,pf,pci_20,ifa,wins
alpine.csv,0.63,0.51,0.38,0.515,144.5,9
badtrinity-zero.csv,0.6100000000000001,0.42,0.335,0.42,98.5,8
boost.csv,0.625,0.545,0.32,0.46499999999999997,98.5,14
critterding.csv,0.7,0.42,0.68,0.46499999999999997,99.0,5
enzo.csv,0.825,0.415,0.77,0.38,148.25,1
etics.csv,0.53,0.63,0.275,0.5449999999999999,98.75,19
fmri-dmt.csv,0.615,0.36,0.74,0.635,145.0,2
genecys.csv,0.81,0.365,0.85,0.48,196.25,0
gusanos.csv,0.7250000000000001,0.47,0.425,0.46,98.5,11
kftpgrabber.csv,0.36,0.57,0.185,0.5700000000000001,98.5,16
kvs.csv,0.39,0.485,0.27,0.585,191.0,3
mcore3d.csv,0.48,0.525,0.265,0.48,144.75,7
modplug.csv,0.9,0.41,0.77,0.43,98.75,6
monetdb.csv,0.415,0.545,0.22,0.5800000000000001,97.5,15
ogrehg.csv,0.64,0.58,0.345,0.49,98.5,17
passwordsafe.csv,0.685,0.54,0.45499999999999996,0.505,145.0,10
projecteqemu.csv,0.53,0.605,0.235,0.52,98.5,18
quarkplayer.csv,0.26,0.41500000000000004,0.27,0.89,193.5,4
reactos-mirror.csv,0.72,0.5,0.49,0.47,98.75,12
xbplayer.csv,0.485,0.555,0.26,0.49,98.5,13
