,reactos-mirror.csv,critterding.csv,etics.csv,badtrinity-zero.csv,mcore3d.csv,xbplayer.csv,kvs.csv,ogrehg.csv,genecys.csv,monetdb.csv,alpine.csv,boost.csv,quarkplayer.csv,gusanos.csv,projecteqemu.csv,modplug.csv,kftpgrabber.csv,enzo.csv,fmri-dmt.csv,passwordsafe.csv
alpine.csv,0.92,1.0,0.29,0.4,0.39,0.99,0.11,0.37,1.0,0.23,0.23,0.94,0.35,1.0,0.49,0.12,0.35,0.04,0.58,0.35
badtrinity-zero.csv,0.04,0.0,0.17,0.34,0.33,0.0,0.79,0.45,0.56,0.78,0.98,0.76,0.08,0.0,0.11,0.58,0.42,0.0,0.23,0.66
boost.csv,0.18,0.32,0.43,0.3,0.54,0.23,0.49,0.32,0.44,0.3,0.21,0.32,0.51,0.17,0.62,0.46,0.44,0.24,0.61,0.27
critterding.csv,0.46,0.29,0.95,0.68,0.74,0.49,0.68,0.58,0.44,0.73,0.83,0.45,0.7,0.62,0.71,0.17,0.73,0.36,0.89,0.74
enzo.csv,0.78,0.73,0.52,0.91,0.6,0.79,0.84,0.56,0.78,0.8,0.79,0.91,0.63,0.52,0.76,0.88,0.5,0.24,0.97,0.71
etics.csv,0.11,0.34,0.19,0.1,0.4,0.32,0.12,0.14,0.33,0.34,0.25,0.13,0.3,0.38,0.24,0.04,0.48,0.56,0.37,0.05
fmri-dmt.csv,0.7,0.76,0.76,0.79,0.68,0.95,0.53,0.75,0.56,0.42,0.62,0.87,0.73,0.79,0.49,0.96,0.76,0.96,0.21,0.72
genecys.csv,0.72,0.88,0.9,0.7,0.84,0.66,0.92,0.86,0.44,0.9,0.93,0.83,0.69,0.97,0.56,0.92,0.84,0.88,0.92,0.61
gusanos.csv,0.09,0.76,0.62,0.37,0.37,0.76,0.28,0.48,0.67,0.99,0.14,0.97,0.3,0.31,0.2,0.17,0.52,0.0,0.58,0.55
kftpgrabber.csv,0.0,0.51,0.05,0.15,0.21,0.79,0.04,0.15,0.0,0.24,0.09,0.4,0.27,0.38,0.33,0.0,0.32,0.04,0.6,0.16
kvs.csv,0.34,0.37,0.24,0.28,0.07,0.42,0.18,0.32,0.11,0.19,0.26,0.31,0.18,0.41,0.36,0.12,0.1,0.16,0.92,0.35
mcore3d.csv,0.04,0.41,0.02,0.23,0.42,0.33,0.67,0.23,0.78,0.31,0.26,0.06,0.39,0.17,0.53,0.17,0.27,0.0,0.6,0.25
modplug.csv,0.79,0.71,0.95,0.66,0.88,0.76,0.75,0.73,0.78,0.8,0.85,0.66,0.99,0.66,0.89,0.17,0.87,0.24,0.79,0.75
monetdb.csv,0.46,0.34,0.02,0.21,0.39,0.09,0.08,0.06,0.11,0.29,0.23,0.3,0.4,0.03,0.36,0.04,0.35,0.04,0.05,0.26
ogrehg.csv,0.15,0.17,0.31,0.3,0.49,0.56,0.25,0.28,0.44,0.65,0.38,0.29,0.47,0.17,0.51,0.46,0.39,0.24,0.5,0.2
passwordsafe.csv,0.24,0.2,0.88,0.43,0.6,0.32,0.49,0.49,0.44,0.47,0.65,0.67,0.47,0.34,0.4,0.17,0.79,0.04,0.58,0.22
projecteqemu.csv,0.54,0.17,0.5,0.12,0.26,0.52,0.05,0.21,0.33,0.29,0.15,0.2,0.31,0.17,0.31,0.17,0.21,0.48,0.5,0.08
quarkplayer.csv,0.28,0.07,0.64,0.4,0.21,0.22,0.53,0.39,0.0,0.18,0.13,0.33,0.3,0.14,0.31,0.12,0.16,0.48,0.4,0.26
reactos-mirror.csv,0.26,0.41,0.98,0.43,0.67,0.42,0.54,0.67,0.56,0.45,0.54,0.27,0.61,0.66,0.53,0.42,0.45,0.24,0.65,0.37
xbplayer.csv,0.27,0.29,0.12,0.37,0.18,0.25,0.13,0.2,0.22,0.11,0.41,0.38,0.42,0.14,0.4,0.42,0.6,0.0,0.39,0.09
