,recall,precision,pf,pci_20,ifa,wins
adobe-source.csv,0.43,0.505,0.18,0.635,135.5,11
aubit4gl.csv,0.295,0.4,0.18,0.91,137.75,10
liferea.csv,0.255,0.32,0.28,0.745,292.0,1
moving-pictures.csv,0.35,0.395,0.25,0.485,140.5,7
olex2.csv,0.31,0.36,0.24,0.74,150.25,8
opensim4opencog.csv,0.615,0.325,0.365,0.46499999999999997,192.75,4
plearn.csv,0.595,0.32999999999999996,0.41500000000000004,0.49,143.75,6
psrchive.csv,0.6799999999999999,0.405,0.385,0.515,148.25,9
re2c.csv,0.365,0.375,0.475,0.685,282.5,2
rebecca-aiml.csv,0.845,0.305,0.745,0.405,286.25,0
wxcode.csv,0.355,0.325,0.255,0.605,196.5,5
xfce.csv,0.745,0.345,0.67,0.405,193.25,3
