,awemud.csv,go.csv,kwave.csv,lsb.csv,dvd-create.csv,bullet.csv,qcad2.csv,gbif-indexingtoolkit.csv,qtwin.csv,mpgravity.csv,customwars.csv,xinity.csv,gss.csv,linux-ntfs.csv,growl-for-windows.csv,libarchive.csv
awemud.csv,0.63,0.7,0.44,0.49,0.7,0.46,0.71,0.73,0.33,0.0,0.82,0.68,0.47,0.62,0.44,0.43
bullet.csv,0.76,0.57,0.5,0.53,0.09,0.72,0.6,0.45,0.33,0.0,0.18,0.37,0.63,0.08,0.33,0.51
customwars.csv,0.5,0.43,0.19,0.33,0.27,0.55,0.44,0.27,0.83,0.0,0.47,0.71,0.6,0.54,0.31,0.51
dvd-create.csv,0.53,0.84,0.56,0.58,0.8,0.58,0.85,0.82,0.67,0.08,0.88,0.56,0.7,0.73,0.53,0.61
gbif-indexingtoolkit.csv,0.94,0.73,0.62,0.98,0.95,0.43,0.92,0.73,0.67,0.0,0.82,0.39,0.73,0.81,0.83,0.9
go.csv,0.78,0.72,0.44,0.29,0.53,0.36,0.88,0.73,0.33,0.0,0.88,0.68,0.7,0.85,0.69,0.69
growl-for-windows.csv,0.65,0.0,0.25,0.0,0.0,0.01,0.79,0.55,0.0,0.0,0.94,0.44,0.77,0.12,0.67,0.16
gss.csv,0.79,0.73,0.44,0.31,0.57,0.79,0.75,0.91,1.0,0.0,0.88,0.93,0.7,0.65,0.56,0.63
kwave.csv,0.91,1.0,0.62,1.0,1.0,0.66,1.0,0.73,1.0,0.25,0.71,0.93,0.8,0.69,0.5,1.0
libarchive.csv,0.87,0.67,0.81,0.16,0.62,0.84,0.96,0.91,1.0,0.92,0.94,0.98,0.93,0.92,0.86,0.71
linux-ntfs.csv,0.59,0.59,0.5,0.69,0.69,0.73,0.38,0.55,0.17,0.33,0.76,0.61,0.83,0.77,0.56,0.61
lsb.csv,0.72,0.61,0.62,0.69,0.89,0.72,0.52,0.45,0.83,0.0,0.94,0.54,0.9,0.81,0.72,0.63
mpgravity.csv,1.0,0.7,0.62,0.76,0.86,0.84,1.0,1.0,0.0,0.83,1.0,0.95,1.0,0.96,0.92,0.94
qcad2.csv,0.45,0.48,0.25,0.29,0.34,0.49,0.85,0.45,0.83,0.58,0.47,0.71,0.83,0.69,0.58,0.84
qtwin.csv,0.08,0.0,0.0,0.0,0.0,0.04,0.08,0.45,1.0,0.17,0.29,0.32,0.17,0.35,0.06,0.0
xinity.csv,0.35,0.87,0.38,0.47,0.77,0.4,0.44,0.45,0.17,1.0,0.47,0.78,0.77,0.5,0.67,0.76
