,gtad.csv,projectts.csv,scen-connect.csv,wxlua.csv,ipfire-wall.csv,cubefs.csv,mumble.csv,irplus.csv,powerfolder.csv,smartgwt.csv,ondex.csv,fleet-simulator.csv,hibernate.csv,geogebra.csv,quantlib.csv,tweetsharp.csv
cubefs.csv,0.8,0.74,0.8,0.12,0.05,0.38,0.02,0.27,0.75,0.18,0.25,0.25,0.41,0.63,0.05,0.13
fleet-simulator.csv,0.97,0.89,0.36,1.0,0.81,0.38,0.78,0.77,0.83,0.06,0.99,0.0,0.71,0.77,0.74,0.87
geogebra.csv,0.34,0.3,0.23,0.0,0.27,0.0,0.35,0.45,0.31,0.05,0.29,0.0,0.22,0.25,0.14,0.47
gtad.csv,0.17,0.07,0.34,0.0,0.22,0.21,0.17,0.16,0.45,0.05,0.1,0.0,0.21,0.07,0.07,0.33
hibernate.csv,0.41,0.11,0.52,0.0,0.35,0.79,0.31,0.18,0.66,0.9,0.36,0.0,0.31,0.25,0.29,0.2
ipfire-wall.csv,0.25,0.22,0.1,0.0,0.32,0.09,0.32,0.23,0.4,0.25,0.14,0.0,0.2,0.34,0.31,0.53
irplus.csv,0.41,0.33,0.38,0.25,0.43,0.56,0.28,0.43,0.32,0.33,0.4,0.0,0.39,0.2,0.29,0.67
mumble.csv,0.14,0.37,0.75,0.0,0.0,0.06,0.17,0.66,0.68,0.06,0.48,0.0,0.4,0.41,0.69,0.4
ondex.csv,0.52,0.0,0.31,0.0,0.49,0.47,0.42,0.27,0.79,0.06,0.27,0.0,0.24,0.19,0.14,0.2
powerfolder.csv,0.21,0.3,0.21,0.0,0.49,0.62,0.45,0.34,0.11,0.22,0.1,0.12,0.25,0.27,0.49,0.13
projectts.csv,0.37,0.52,0.93,0.0,0.59,0.24,0.46,0.55,0.3,0.04,0.27,0.12,0.27,0.14,0.36,0.47
quantlib.csv,0.17,0.0,0.0,0.5,0.0,0.24,0.0,0.16,0.02,0.99,1.0,0.0,1.0,1.0,0.34,0.0
smartgwt.csv,0.86,0.7,0.41,0.38,0.73,0.56,0.63,0.25,0.17,0.24,0.53,1.0,0.31,0.44,0.65,0.8
tweetsharp.csv,0.28,0.59,0.97,0.25,0.78,0.94,0.43,0.5,0.76,0.67,0.65,0.88,0.76,0.55,0.46,0.27
wxlua.csv,0.8,0.74,0.34,0.5,0.62,0.65,0.55,0.0,0.13,0.0,0.29,0.88,0.04,0.34,0.59,0.67
