,hatari.csv,nullc.csv,superwaba.csv,lmms.csv,etherboot.csv,vienna-add-in.csv,voms.csv,tycho.csv,fityk.csv,mecat.csv,wsmt.csv,oscarmcmaster.csv
etherboot.csv,0.69,0.73,0.0,0.0,0.31,0.54,0.76,1.0,0.77,0.9,0.83,0.0
fityk.csv,0.44,0.09,0.93,0.64,0.57,0.8,0.71,0.68,0.45,0.9,0.77,0.53
hatari.csv,0.28,0.64,0.79,0.64,0.79,0.56,0.41,0.04,0.41,0.9,0.57,0.54
lmms.csv,0.11,0.18,0.18,0.41,0.39,0.29,0.27,0.07,0.09,0.57,0.33,0.38
mecat.csv,0.06,0.0,0.11,0.03,0.25,0.02,0.05,0.0,0.0,0.12,0.0,0.03
nullc.csv,0.47,0.0,0.96,0.51,0.92,0.78,0.71,0.86,0.41,0.57,0.27,0.37
oscarmcmaster.csv,0.42,0.0,0.04,0.49,0.21,0.61,0.3,0.93,0.64,0.3,0.73,0.35
superwaba.csv,0.39,0.45,0.22,0.4,0.26,0.8,0.36,0.46,0.86,0.73,0.97,0.48
tycho.csv,0.33,0.0,0.65,0.27,0.57,0.32,0.39,0.18,0.27,0.47,0.2,0.24
vienna-add-in.csv,0.61,0.27,0.75,0.44,0.7,0.39,0.77,0.57,0.86,0.65,0.13,0.3
voms.csv,0.39,0.0,0.78,0.32,0.25,0.49,0.15,0.57,0.32,0.47,0.3,0.55
wsmt.csv,0.0,0.27,0.14,0.08,0.07,0.51,0.02,0.0,0.05,0.28,0.2,0.49
