,recall,precision,pf,pci_20,ifa,wins
etherboot.csv,0.7,0.42000000000000004,0.71,0.385,98.0,2
fityk.csv,0.71,0.565,0.66,0.44,98.5,7
hatari.csv,0.585,0.625,0.565,0.49,243.0,3
lmms.csv,0.475,0.685,0.28,0.545,148.25,10
mecat.csv,0.10500000000000001,0.45,0.03,0.76,87.5,9
nullc.csv,0.685,0.42500000000000004,0.54,0.485,184.5,1
oscarmcmaster.csv,0.48,0.505,0.385,0.485,98.75,6
superwaba.csv,0.635,0.575,0.455,0.38,98.75,8
tycho.csv,0.545,0.6499999999999999,0.29500000000000004,0.63,139.5,11
vienna-add-in.csv,0.5700000000000001,0.365,0.59,0.57,196.25,0
voms.csv,0.5700000000000001,0.495,0.355,0.51,146.75,5
wsmt.csv,0.11499999999999999,0.48,0.11000000000000001,0.72,195.75,4
