,recall,precision,pf,pci_20,ifa,wins
algebsql.csv,0.53,0.71,0.66,0.74,99.0,10
ivef-sdk.csv,0.56,0.54,0.62,0.57,97.5,8
jmri.csv,0.39,0.52,0.25,0.7,97.5,11
jython.csv,0.73,0.58,0.69,0.61,99.0,6
kdenlive.csv,0.54,0.47,0.43,0.39,99.0,0
opentibia.csv,0.45,0.59,0.31,0.5,98.5,7
projectfactory.csv,0.46,0.46,0.33,0.52,98.5,3
runuomondains.csv,0.55,0.47,0.38,0.5,96.5,9
somap.csv,0.9,0.5,0.92,0.43,99.0,1
taverna.csv,0.27,0.55,0.17,0.69,97.5,12
tigermud.csv,0.42,0.45,0.31,0.78,99.0,5
unbvision.csv,0.42,0.52,0.28,0.47,99.0,2
x-ray-mule.csv,0.21,0.47,0.26,0.63,98.5,4
