,recall,precision,pf,pci_20,ifa,wins
atlc.csv,0.57,0.38,0.6,0.55,99.0,6
aubit4gl.csv,0.08,0.5,0.03,0.75,92.5,18
ipfilter.csv,0.83,0.32,0.81,0.45,196.5,0
jmol.csv,0.79,0.37,0.73,0.39,196.5,2
liferea.csv,0.52,0.48,0.34,0.49,99.0,16
miranda-icq.csv,0.59,0.38,0.42,0.51,132.0,5
moving-pictures.csv,0.44,0.44,0.25,0.48,99.0,11
opensim4opencog.csv,0.61,0.49,0.45,0.35,99.0,8
pclasses.csv,0.14,0.38,0.16,0.75,98.5,13
pfaedit.csv,0.38,0.38,0.22,0.67,99.0,15
plearn.csv,0.33,0.33,0.3,0.71,98.5,9
psrchive.csv,0.59,0.48,0.53,0.53,99.0,14
re2c.csv,0.34,0.36,0.32,0.76,176.0,7
rockbox.csv,0.38,0.45,0.23,0.47,263.5,4
theresa.csv,0.46,0.46,0.33,0.44,99.0,10
tktoolkit.csv,0.76,0.35,0.77,0.43,196.5,1
tzod.csv,0.63,0.5,0.5,0.45,99.0,12
yaprm.csv,0.33,0.55,0.16,0.54,98.5,17
zemljanka.csv,0.86,0.37,0.83,0.41,196.5,3
