,array4j.csv,jbpm.csv,log4net.csv,pustefix.csv,haggle.csv,mediate.csv,tmva.csv,freedom-erp.csv,jgossipforum.csv,joustsim.csv,madman.csv,synecdoche.csv,emono.csv
array4j.csv,0.65,0.92,0.5,0.89,0.79,1.0,0.88,0.74,0.49,0.65,0.89,0.67,0.82
emono.csv,0.88,0.98,0.75,0.99,0.78,0.78,0.76,0.97,0.86,1.0,0.63,0.79,0.47
freedom-erp.csv,0.88,0.62,0.37,0.83,1.0,1.0,0.96,0.42,1.0,0.75,0.64,0.84,0.85
haggle.csv,0.83,0.56,1.05,0.75,0.54,0.75,0.75,1.0,0.8,0.65,0.76,0.9,0.88
jbpm.csv,0.89,0.27,1.0,0.91,0.85,1.0,0.98,0.8,1.0,0.92,1.0,0.97,1.0
jgossipforum.csv,0.79,0.84,1.02,0.63,0.64,0.75,0.87,0.97,0.06,0.64,0.36,0.74,0.71
joustsim.csv,0.83,0.4,0.75,0.89,0.62,0.9,0.86,0.9,0.24,0.16,0.6,0.94,0.69
log4net.csv,0.6,0.77,0.11,0.84,0.94,0.67,0.9,0.8,1.0,0.39,0.57,0.9,0.7
madman.csv,0.8,0.79,1.04,0.97,0.67,0.9,0.78,0.96,0.63,0.83,0.2,0.71,0.81
mediate.csv,0.93,0.64,0.58,0.72,0.64,0.5,0.78,0.85,0.51,0.62,0.76,0.61,0.78
pustefix.csv,1.01,0.54,0.72,0.38,0.87,0.98,0.65,0.92,1.02,1.0,0.77,0.67,0.8
synecdoche.csv,0.69,0.67,0.55,0.67,0.83,0.62,0.55,0.8,0.62,0.77,0.9,0.43,0.98
tmva.csv,0.84,0.98,0.77,0.84,0.76,1.0,0.42,1.0,0.82,1.0,0.55,0.66,0.58
