,recall,precision,pf,pci_20,ifa,wins
chipster.csv,0.33,0.29,0.11,0.45,98.5,10
codepurge.csv,0.64,0.4,0.47,0.45,196.5,7
fontforge.csv,0.94,0.36,0.98,0.37,198.0,2
gmerlin.csv,0.9,0.14,0.88,0.36,98.5,0
hatari.csv,0.76,0.41,0.69,0.42,194.0,4
jaolt.csv,0.5,0.34,0.38,0.47,99.0,11
jcl.csv,0.41,0.39,0.34,0.5,99.0,14
ltp.csv,0.71,0.45,0.6,0.54,195.0,12
mia.csv,0.4,0.46,0.23,0.65,294.0,13
net-snmp.csv,0.81,0.36,0.71,0.39,195.0,3
opde.csv,0.72,0.45,0.55,0.41,192.0,9
oppna-program-hsatools.csv,0.82,0.42,0.54,0.43,99.0,15
powerfolder-.csv,0.72,0.4,0.54,0.44,195.5,6
qlc.csv,0.37,0.23,0.25,0.46,98.5,5
quantlib.csv,0.06,0.19,0.22,0.37,81.5,1
tcl.csv,0.65,0.29,0.67,0.49,99.0,8
