,net-snmp.csv,powerfolder-.csv,hatari.csv,opde.csv,ltp.csv,chipster.csv,cataclysmos.csv,fontforge.csv,qlc.csv,tcl.csv,oppna-program-hsatools.csv,mia.csv,jaolt.csv,codepurge.csv,jcl.csv,gmerlin.csv,quantlib.csv
chipster.csv,0.0,0.4,0.54,0.0,0.83,0.58,0.05,0.08,0.0,0.65,0.49,0.1,0.67,0.29,0.19,0.0,0.0
codepurge.csv,0.56,0.54,0.52,0.32,0.71,0.5,0.07,0.59,0.06,0.65,0.39,0.18,0.63,0.45,0.26,0.43,0.14
fontforge.csv,0.61,0.46,0.59,0.53,0.82,0.57,0.04,0.75,0.24,0.66,0.76,0.16,0.78,0.25,0.22,0.48,0.33
gmerlin.csv,0.0,0.46,0.58,0.53,0.0,0.6,0.04,0.0,0.23,0.0,0.9,0.19,0.83,0.25,0.0,0.48,0.29
hatari.csv,0.54,0.52,0.64,0.48,0.81,0.55,0.05,0.57,0.24,0.64,0.75,0.16,0.76,0.2,0.22,0.47,0.27
jaolt.csv,0.62,0.46,0.47,0.37,0.2,0.47,0.09,0.49,0.34,0.0,0.86,0.17,0.73,0.36,0.0,0.39,0.38
jcl.csv,0.65,0.52,0.56,0.35,0.65,0.47,0.09,0.56,0.16,0.4,0.54,0.18,0.53,0.2,0.28,0.24,0.3
ltp.csv,0.3,0.44,0.59,0.57,0.79,0.56,0.0,0.62,0.23,0.51,0.77,0.21,0.55,0.24,0.2,0.24,0.35
mia.csv,0.49,0.32,0.45,0.44,0.1,0.35,0.1,0.63,0.16,0.64,0.57,0.31,0.28,0.0,0.15,0.39,0.24
net-snmp.csv,0.64,0.5,0.63,0.48,0.78,0.58,0.07,0.62,0.26,0.63,0.88,0.22,0.66,0.24,0.18,0.5,0.22
opde.csv,0.62,0.45,0.62,0.53,0.82,0.57,0.08,0.63,0.25,0.05,0.75,0.17,0.72,0.29,0.18,0.39,0.28
oppna-program-hsatools.csv,0.71,0.5,0.69,0.54,0.81,0.56,0.07,0.57,0.26,0.65,0.88,0.15,0.76,0.12,0.17,0.33,0.23
powerfolder-.csv,0.59,0.63,0.55,0.49,0.78,0.31,0.06,0.2,0.27,0.58,0.72,0.16,0.5,0.13,0.26,0.51,0.28
qlc.csv,0.0,0.48,0.0,0.43,0.76,0.51,0.11,0.0,0.38,0.45,0.36,0.16,0.52,0.24,0.25,0.0,0.24
quantlib.csv,0.62,0.05,0.0,0.0,0.82,0.11,0.0,0.61,0.0,0.66,0.1,0.0,0.05,0.0,0.22,0.48,0.47
tcl.csv,0.44,0.42,0.51,0.47,0.68,0.51,0.0,0.0,0.24,0.7,0.76,0.1,0.77,0.15,0.0,0.12,0.32
