,prelude.csv,trackit.csv,scite-ru.csv,gbif-indexingtoolkit.csv,co-ode-owl-plugins.csv,bl-toolkit.csv,gnukeda.csv,qlc.csv,yaprm.csv,aztec.csv,pamguard.csv,motu.csv,qdvdauthor.csv,oscarmcmaster.csv,tencompetence.csv,arm-webradio.csv
arm-webradio.csv,0.09,0.33,0.12,0.3,0.71,0.73,0.37,0.32,0.39,0.38,0.29,0.45,0.42,0.48,0.02,0.94
aztec.csv,0.24,0.33,0.12,0.48,0.2,0.15,0.32,0.32,0.28,0.73,0.29,0.65,0.1,0.27,0.24,0.56
bl-toolkit.csv,0.0,0.56,0.22,0.64,0.23,0.72,0.46,0.22,0.49,0.34,0.0,0.62,0.31,0.5,0.54,0.0
co-ode-owl-plugins.csv,0.02,0.41,0.28,0.36,0.75,0.69,0.63,0.6,0.52,0.25,0.39,0.55,0.46,0.62,0.24,0.94
gbif-indexingtoolkit.csv,0.0,0.52,0.51,0.57,0.47,0.59,0.42,0.26,0.13,0.47,0.13,0.36,0.52,0.58,0.6,0.09
gnukeda.csv,0.25,0.58,0.49,0.34,0.32,0.28,0.78,0.33,0.31,0.48,0.36,0.59,0.5,0.61,0.26,0.17
motu.csv,0.25,0.5,0.58,0.42,0.38,0.41,0.58,0.58,0.62,0.43,0.24,0.57,0.6,0.35,0.64,0.17
oscarmcmaster.csv,0.2,0.33,0.28,0.3,0.26,0.64,0.5,0.63,0.52,0.05,0.46,0.62,0.67,0.52,0.13,0.83
pamguard.csv,0.0,0.59,0.52,0.58,0.58,0.38,0.29,0.44,0.35,0.47,0.67,0.55,0.48,0.61,0.59,0.05
prelude.csv,0.83,0.39,0.56,0.41,0.2,0.21,0.58,0.59,0.21,0.17,0.24,0.32,0.53,0.42,0.32,0.17
qdvdauthor.csv,0.0,0.56,0.33,0.53,0.65,0.46,0.48,0.56,0.61,0.28,0.31,0.37,0.78,0.53,0.61,0.6
qlc.csv,0.02,0.39,0.47,0.47,0.25,0.49,0.48,0.76,0.65,0.05,0.38,0.27,0.68,0.34,0.17,0.0
scite-ru.csv,0.02,0.66,0.55,0.43,0.61,0.0,0.52,0.67,0.54,0.24,0.33,0.58,0.71,0.6,0.62,0.7
tencompetence.csv,0.61,0.2,0.06,0.21,0.13,0.17,0.3,0.4,0.38,0.0,0.36,0.27,0.18,0.11,0.78,0.04
trackit.csv,0.09,0.59,0.28,0.38,0.65,0.28,0.37,0.07,0.19,0.54,0.0,0.45,0.35,0.3,0.09,0.45
yaprm.csv,0.17,0.42,0.59,0.38,0.24,0.14,0.5,0.61,0.69,0.4,0.52,0.1,0.58,0.43,0.5,0.0
