,recall,precision,pf,pci_20,ifa,wins
arm-webradio.csv,0.33,0.47000000000000003,0.235,0.695,139.75,3
aztec.csv,0.245,0.5,0.185,0.755,98.5,13
bl-toolkit.csv,0.64,0.375,0.73,0.49,143.25,0
co-ode-owl-plugins.csv,0.53,0.6,0.405,0.5800000000000001,98.5,15
gbif-indexingtoolkit.csv,0.8049999999999999,0.375,0.825,0.515,138.25,1
gnukeda.csv,0.665,0.55,0.665,0.52,98.5,9
motu.csv,0.62,0.455,0.64,0.42,98.75,4
oscarmcmaster.csv,0.45,0.525,0.265,0.53,98.5,12
pamguard.csv,0.5700000000000001,0.365,0.56,0.575,98.5,5
prelude.csv,0.92,0.41000000000000003,0.895,0.4,98.5,2
qdvdauthor.csv,0.615,0.48,0.565,0.63,116.0,6
qlc.csv,0.34,0.54,0.275,0.51,98.0,11
scite-ru.csv,0.77,0.47,0.655,0.47,98.5,7
tencompetence.csv,0.175,0.51,0.25,0.845,98.75,14
trackit.csv,0.29000000000000004,0.31999999999999995,0.24,0.885,98.0,10
yaprm.csv,0.445,0.46499999999999997,0.39,0.515,98.75,8
