,recall,precision,pf,pci_20,ifa,wins
array4j.csv,0.69,0.14,0.66,0.45,283.5,1
e-bio-flow.csv,0.39,0.2,0.23,0.53,279.0,6
jas.csv,0.5,0.2,0.42,0.6,290.5,7
jbpm.csv,0.03,0.09,0.06,0.8,183.5,8
jgossipforum.csv,0.4,0.29,0.23,0.67,194.0,12
jmonkeyengine.csv,0.5,0.15,0.6,0.55,878.0,0
joustsim.csv,0.75,0.22,0.47,0.54,197.0,9
log4net.csv,0.25,0.24,0.15,0.8,388.0,11
ngl.csv,0.85,0.19,0.73,0.43,287.5,2
piccolo2d.csv,0.36,0.2,0.16,0.55,99.0,10
pustefix.csv,0.54,0.13,0.46,0.6,343.5,3
reaper3d.csv,0.39,0.2,0.36,0.57,366.5,5
sblim.csv,0.56,0.25,0.54,0.46,284.5,4
