,recall,precision,pf,pci_20,ifa,wins
aubit4gl.csv,0.14,0.43,0.16,0.7250000000000001,95.5,5
bibedt.csv,0.39,0.63,0.18,0.72,98.75,9
cascading.csv,0.56,0.6,0.28,0.475,98.75,7
firebreath.csv,0.56,0.605,0.4,0.525,98.75,6
fritzing.csv,0.51,0.65,0.29000000000000004,0.505,98.75,8
httpcontentparser.csv,0.29500000000000004,0.43,0.245,0.605,129.75,3
mpgravity.csv,0.91,0.495,0.76,0.42,147.5,2
patterntesting.csv,0.885,0.56,0.79,0.425,98.75,4
roller.csv,0.815,0.51,0.635,0.475,186.25,1
xfce.csv,0.69,0.475,0.595,0.42000000000000004,147.5,0
