,plearn.csv,re2c.csv,psrchive.csv,lsb.csv,aubit4gl.csv,bullet.csv,tktoolkit.csv,customwars.csv,rtrt-on-gpu.csv,stemkit.csv,frogatto.csv,grisbi.csv,tcvp.csv,xstore.csv,tycho.csv,bionote.csv,rebecca-aiml.csv,adobe-source.csv,findbugs.csv,oscarmcmaster.csv
adobe-source.csv,0.49,0.2,0.36,0.28,0.67,0.77,0.29,0.17,0.5,0.07,0.8,0.98,0.08,0.58,0.69,0.12,0.25,0.51,0.45,0.33
aubit4gl.csv,0.5,0.22,0.22,0.0,0.71,0.71,1.0,0.14,0.25,0.0,0.54,0.64,0.0,0.35,0.6,0.1,0.41,0.17,0.47,0.17
bionote.csv,0.6,0.14,0.36,0.86,0.48,0.79,0.12,0.17,1.0,0.0,1.0,0.97,0.0,0.8,0.0,0.44,0.28,0.43,0.36,0.29
bullet.csv,0.31,0.09,0.21,0.73,0.57,0.87,0.16,0.07,0.15,0.11,0.63,0.81,0.25,0.61,1.0,0.1,0.74,0.2,0.31,0.17
customwars.csv,0.36,0.07,0.25,0.89,0.6,0.78,0.13,0.17,0.33,0.0,1.0,0.95,0.0,0.73,0.0,0.31,0.42,0.28,0.35,0.22
findbugs.csv,0.35,0.12,0.29,1.0,0.64,0.81,0.22,0.17,0.18,0.1,0.63,0.82,0.12,0.62,0.62,0.15,0.37,0.24,0.44,0.23
frogatto.csv,0.29,0.09,0.2,0.66,0.56,0.78,0.13,0.16,0.11,0.07,0.73,0.91,0.0,0.55,0.7,0.19,0.26,0.25,0.39,0.23
grisbi.csv,0.3,0.11,0.17,0.21,0.55,0.78,0.11,0.16,0.17,0.06,0.56,0.95,0.12,0.54,0.59,0.12,0.28,0.17,0.38,0.21
lsb.csv,0.29,0.08,0.17,0.79,0.55,0.8,0.18,0.16,0.19,0.1,0.62,0.68,0.07,0.68,0.58,0.18,0.67,0.2,0.4,0.19
oscarmcmaster.csv,0.36,0.24,0.16,0.17,0.63,0.76,0.22,0.18,0.5,0.04,0.59,0.85,0.09,0.59,0.6,0.13,0.38,0.26,0.43,0.34
plearn.csv,0.41,0.09,0.21,0.09,0.7,0.73,0.0,0.12,0.25,0.0,0.54,0.86,0.06,0.5,0.56,0.11,0.26,0.19,0.42,0.21
psrchive.csv,0.4,0.4,0.46,0.23,0.56,0.77,0.13,0.24,0.5,0.04,0.72,0.93,0.0,0.54,0.7,0.19,0.43,0.28,0.52,0.25
re2c.csv,0.39,0.86,0.19,0.22,0.59,0.79,0.0,0.1,0.27,0.09,0.55,0.62,0.11,0.61,0.58,0.08,0.4,0.11,0.4,0.24
rebecca-aiml.csv,0.39,0.17,0.19,0.4,0.57,0.84,0.29,0.15,0.3,0.08,0.72,0.88,0.06,0.64,0.75,0.15,0.7,0.3,0.4,0.23
rtrt-on-gpu.csv,0.24,0.06,0.15,0.35,0.61,0.73,0.12,0.08,0.64,0.08,0.29,0.91,0.0,0.32,0.36,0.05,0.24,0.23,0.33,0.19
stemkit.csv,0.18,0.18,0.15,0.45,0.56,0.85,0.12,0.19,0.25,0.21,0.4,0.77,0.11,0.41,0.83,0.12,0.75,0.22,0.44,0.16
tcvp.csv,0.0,0.0,0.09,0.93,0.5,1.0,0.0,0.2,0.33,0.09,0.44,1.0,0.33,0.81,0.64,0.0,0.77,0.0,0.29,0.12
tktoolkit.csv,0.29,0.1,0.22,0.3,0.52,0.84,0.33,0.15,0.2,0.09,0.54,0.81,0.13,0.65,0.65,0.14,0.67,0.25,0.34,0.22
tycho.csv,0.44,0.44,0.32,0.07,0.64,0.75,0.14,0.14,0.2,0.1,0.68,0.88,0.06,0.68,0.81,0.43,0.39,0.24,0.52,0.35
xstore.csv,0.3,0.2,0.17,0.25,0.52,0.86,0.13,0.14,0.11,0.07,0.66,0.95,0.11,0.69,0.75,0.15,0.49,0.25,0.41,0.26
