,recall,precision,pf,pci_20,ifa,wins
adobe-source.csv,0.395,0.405,0.24,0.695,145.75,19
aubit4gl.csv,0.11499999999999999,0.3,0.135,0.815,119.25,15
bionote.csv,0.20500000000000002,0.395,0.08,0.63,98.5,17
bullet.csv,0.595,0.28,0.46499999999999997,0.475,277.75,5
customwars.csv,0.41500000000000004,0.32,0.26,0.41500000000000004,98.75,13
findbugs.csv,0.6950000000000001,0.31999999999999995,0.46499999999999997,0.445,240.0,11
frogatto.csv,0.83,0.255,0.6950000000000001,0.395,197.5,2
grisbi.csv,0.87,0.21,0.86,0.39,197.5,0
lsb.csv,0.61,0.245,0.56,0.46499999999999997,197.0,3
oscarmcmaster.csv,0.735,0.35,0.58,0.445,195.75,12
plearn.csv,0.51,0.22999999999999998,0.475,0.585,193.75,8
psrchive.csv,0.46,0.41500000000000004,0.25,0.615,160.75,16
re2c.csv,0.485,0.33,0.495,0.625,379.25,6
rebecca-aiml.csv,0.75,0.345,0.41500000000000004,0.43,335.75,10
rtrt-on-gpu.csv,0.46499999999999997,0.24,0.395,0.615,220.0,9
stemkit.csv,0.38,0.235,0.28,0.705,399.75,1
tcvp.csv,0.07,0.31,0.05,0.72,96.5,14
tktoolkit.csv,0.73,0.295,0.675,0.43,244.5,4
tycho.csv,0.415,0.41000000000000003,0.22999999999999998,0.675,169.0,18
xstore.csv,0.645,0.255,0.44999999999999996,0.425,197.5,7
