,heekscad.csv,gamestone.csv,xcsoar.csv,igarden.csv,gbif-providertoolkit.csv,levent.csv,bacnet.csv,owlapi.csv,quark.csv,pnotepad.csv
bacnet.csv,0.49,0.92,0.41,0.54,0.37,0.47,0.56,0.44,0.36,0.64
gamestone.csv,0.92,0.41,0.92,0.53,0.77,0.0,0.0,0.58,0.93,0.86
gbif-providertoolkit.csv,0.52,0.72,0.59,0.53,0.57,0.71,0.46,0.56,0.58,0.51
heekscad.csv,0.38,0.63,0.43,0.53,0.4,0.39,0.42,0.44,0.36,0.39
igarden.csv,0.49,0.59,0.64,0.48,0.62,0.59,0.55,0.81,0.45,0.61
levent.csv,0.52,0.86,0.67,0.0,0.38,0.43,0.48,0.5,0.0,0.86
owlapi.csv,0.65,0.93,0.67,0.95,0.43,0.42,0.44,0.62,0.45,0.55
pnotepad.csv,0.4,0.56,0.36,0.31,0.34,0.42,0.4,0.5,0.34,0.4
quark.csv,0.53,0.67,0.74,0.8,0.9,0.0,0.0,0.94,0.61,0.91
xcsoar.csv,0.38,0.6,0.38,0.39,0.39,0.48,0.48,0.54,0.34,0.5
