,heekscad.csv,gamestone.csv,xcsoar.csv,igarden.csv,gbif-providertoolkit.csv,levent.csv,bacnet.csv,owlapi.csv,quark.csv,pnotepad.csv
bacnet.csv,0.62,0.9,0.59,0.73,0.76,0.61,0.54,0.55,0.83,0.62
gamestone.csv,0.86,0.23,0.9,0.69,0.62,1.0,1.0,0.65,0.8,0.92
gbif-providertoolkit.csv,0.97,1.22,0.78,0.63,0.46,0.5,0.87,0.63,0.65,1.04
heekscad.csv,0.37,0.46,0.48,0.52,0.52,0.57,0.58,0.56,0.6,0.64
igarden.csv,0.5,0.5,0.63,0.47,0.57,0.42,0.66,0.76,0.38,0.57
levent.csv,0.52,0.88,0.95,1.0,0.73,0.48,0.66,0.92,1.0,0.85
owlapi.csv,0.85,1.04,0.76,0.86,0.7,0.63,0.85,0.34,0.6,0.59
pnotepad.csv,0.42,0.5,0.73,0.96,0.92,0.66,0.61,0.91,1.0,0.18
quark.csv,0.67,0.75,0.64,0.94,0.72,0.98,0.97,0.85,0.28,0.77
xcsoar.csv,0.42,0.77,0.36,0.64,0.48,0.67,0.6,0.56,1.0,0.71
