,id,count_recall,count_precision,count_pf,count_pci_20,cdom_score,bellwether
56,2,1,2,2,2,1,mclient-mume.csv
51,3,1,3,6,5,5,jam-daq.csv
49,4,1,8,15,16,15,wsmt.csv
57,5,1,1,3,5,4,chaperon.csv
24,6,1,8,18,20,19,dsworkbench.csv
19,7,3,2,9,13,12,jgossipforum.csv
28,8,2,8,10,10,10,matrex.csv
17,9,1,1,4,5,5,mp-rechnungs-und-kundenverwaltung.csv
18,11,1,0,1,1,0,atunes.csv
52,12,1,0,2,2,1,emftriple.csv
58,14,0,2,1,3,2,amanda.csv
50,15,1,7,19,19,18,zealos.csv
21,16,1,6,11,12,12,openmeetings.csv
26,17,0,4,8,8,7,jfreereport.csv
15,18,5,6,9,16,15,phonon-vlc-mplayer.csv
27,19,0,0,1,3,2,yale.csv
14,20,6,4,5,9,9,fritzing.csv
29,21,1,2,6,6,4,fm-classic.csv
59,22,2,5,11,10,11,wow-qrsk.csv
16,27,1,4,8,9,8,encog-java.csv
25,28,2,2,9,10,11,retromenu.csv
20,29,2,3,10,12,12,taverna.csv
39,30,6,9,15,15,17,myfaces.csv
34,31,0,4,5,5,4,mediaportal.csv
13,33,1,6,12,12,11,quark.csv
12,34,1,3,10,9,9,m-a-d-n-e-s-s.csv
5,35,1,2,3,4,3,zorannt.csv
33,36,2,6,13,11,15,customwars.csv
40,37,1,13,20,18,19,reaper-ecad.csv
32,38,3,5,7,10,9,sepgsql.csv
41,39,1,8,16,14,15,customsagetv.csv
54,40,2,2,8,8,6,rtb-team.csv
47,41,3,1,7,9,9,cities3d.csv
22,42,0,1,3,4,4,aime.csv
31,43,1,11,16,17,18,autat.csv
30,44,2,10,18,19,19,kftpgrabber.csv
23,45,2,2,3,6,5,ossbuild.csv
46,46,1,3,5,4,4,tolven.csv
55,47,2,5,7,9,9,modellus.csv
48,48,1,5,11,12,11,jcae.csv
53,49,1,8,16,16,17,omseek.csv
8,51,1,4,10,9,8,mvdsv.csv
42,52,4,4,12,12,15,qlc.csv
38,53,2,1,2,3,2,graphmak.csv
37,54,1,4,17,20,18,jvcl.csv
43,55,2,0,5,7,8,ossim.csv
7,56,2,5,16,16,16,wxcode.csv
4,57,0,5,10,14,12,opennms.csv
9,58,1,1,2,2,1,papertoolkit.csv
1,59,1,0,4,4,3,nassp.csv
11,60,2,2,9,12,11,ipfire-wall.csv
0,61,1,0,4,5,4,migen.csv
36,62,1,3,9,8,8,alembik.csv
44,63,2,1,1,1,1,silvertree.csv
45,64,1,0,1,1,0,jrdf.csv
35,65,2,7,6,9,10,rodin-b-sharp.csv
2,66,1,5,15,12,15,proftp.csv
10,67,3,3,11,13,13,liferea.csv
3,68,1,8,13,15,15,bionote.csv
6,69,3,2,6,7,6,aubit4gl.csv
