,recall,precision,pf,pci_20,ifa,wins
alembik.csv,0.16,0.635,0.1,0.7350000000000001,95.0,16
arsenal-1.csv,0.45499999999999996,0.435,0.225,0.53,98.5,13
atomsite.csv,0.895,0.44,0.88,0.355,194.5,1
barracudamvc.csv,0.9550000000000001,0.395,0.965,0.39,195.75,0
bionote.csv,0.515,0.435,0.32,0.6,98.5,14
bulmages.csv,0.045,0.29000000000000004,0.11,0.55,98.75,9
fm-classic.csv,0.15000000000000002,0.44999999999999996,0.095,0.86,97.0,15
hazelcast.csv,0.81,0.44999999999999996,0.64,0.33,98.5,11
jppf-project.csv,0.565,0.29500000000000004,0.59,0.62,191.5,2
megasquirtavr.csv,0.715,0.4,0.71,0.43,143.75,6
mevenide.csv,0.10500000000000001,0.4,0.095,0.69,98.5,12
mumble.csv,0.485,0.42500000000000004,0.4,0.53,178.75,7
mycila.csv,0.74,0.45499999999999996,0.6950000000000001,0.45999999999999996,195.5,5
opengs.csv,0.505,0.495,0.35,0.5249999999999999,166.5,10
openintents.csv,0.685,0.475,0.71,0.415,191.0,3
tweetsharp.csv,0.615,0.415,0.49,0.57,187.0,8
xharbour.csv,0.85,0.42,0.7050000000000001,0.39,185.5,4
