,recall,precision,pf,pci_20,ifa,wins
cleartk.csv,0.765,0.41500000000000004,0.66,0.43,99.0,7
dsworkbench.csv,0.165,0.545,0.125,0.625,150.5,8
gogoego.csv,0.63,0.52,0.42000000000000004,0.405,99.0,9
jpaul.csv,0.065,0.42000000000000004,0.0,0.22,58.0,4
loki-lib.csv,0.505,0.545,0.345,0.52,98.5,10
motu.csv,0.51,0.47,0.28,0.495,195.25,5
mp-rechnungs-und-kundenverwaltung.csv,0.235,0.71,0.10500000000000001,0.7350000000000001,96.0,11
rtrt-on-gpu.csv,0.245,0.39,0.305,0.805,178.0,6
scenemonitor.csv,0.565,0.465,0.41000000000000003,0.425,165.5,3
xstore.csv,0.655,0.44,0.425,0.43,192.75,2
yarp0.csv,0.6,0.385,0.45499999999999996,0.505,225.0,0
zemljanka.csv,0.94,0.36,0.955,0.43000000000000005,148.25,1
