,dsworkbench.csv,gogoego.csv,cleartk.csv,jpaul.csv,scenemonitor.csv,yarp0.csv,motu.csv,rtrt-on-gpu.csv,mp-rechnungs-und-kundenverwaltung.csv,xstore.csv,loki-lib.csv,zemljanka.csv
cleartk.csv,0.76,0.28,1.0,0.45,0.46,0.32,0.31,0.17,0.35,0.6,0.38,0.92
dsworkbench.csv,0.9,0.42,1.0,1.0,0.67,0.12,0.25,0.2,0.41,0.67,0.0,0.97
gogoego.csv,0.85,0.36,0.92,0.33,0.67,0.41,0.25,0.15,0.31,0.63,0.8,0.98
jpaul.csv,0.88,0.32,1.0,0.52,0.57,0.0,1.0,0.0,0.56,0.0,0.0,0.0
loki-lib.csv,0.73,0.28,1.0,0.55,0.39,0.28,0.31,1.0,0.49,0.54,0.57,0.96
motu.csv,0.94,0.25,0.89,0.34,0.47,0.47,0.41,0.33,0.33,0.64,0.52,0.98
mp-rechnungs-und-kundenverwaltung.csv,1.0,0.38,0.8,0.34,0.67,0.8,0.44,0.15,0.47,0.78,0.75,1.0
rtrt-on-gpu.csv,0.8,0.13,0.85,0.21,0.44,0.4,0.17,0.56,0.31,0.29,0.38,0.97
scenemonitor.csv,0.75,0.33,1.0,0.53,0.65,0.31,0.27,0.16,0.36,0.68,0.4,0.95
xstore.csv,0.84,0.26,0.92,0.39,0.6,0.26,0.24,0.09,0.36,0.74,0.49,0.95
yarp0.csv,0.79,0.29,0.86,0.3,0.3,0.6,0.24,0.16,0.35,0.58,0.42,0.98
zemljanka.csv,0.75,0.24,0.87,0.28,0.38,0.34,0.26,0.2,0.32,0.52,0.39,1.0
