,agilitybook.csv,apolloplayer.csv,nug.csv,gotjava.csv,utgb.csv,redshell.csv,k3d.csv,red5.csv,ppcboot.csv,owlapi.csv,irrlicht.csv,xreal.csv,auber.csv
agilitybook.csv,0.23,0.2,0.36,0.0,0.71,1.0,0.17,0.88,0.7,0.2,0.82,0.0,0.59
apolloplayer.csv,0.1,0.47,0.27,0.0,0.52,0.96,0.19,0.56,0.53,0.19,0.77,0.04,0.72
auber.csv,0.12,0.23,0.19,0.0,0.51,0.96,0.15,0.55,0.55,0.13,0.77,0.03,0.79
irrlicht.csv,0.14,0.23,0.32,0.0,0.53,0.96,0.15,0.6,0.53,0.16,0.82,0.02,0.55
k3d.csv,0.13,0.6,0.56,0.03,0.52,1.0,0.44,0.64,0.53,0.12,0.78,0.04,0.76
nug.csv,0.15,0.3,0.58,0.01,0.52,1.0,0.22,0.69,0.53,0.17,0.78,0.0,0.49
owlapi.csv,0.21,0.17,0.44,0.02,0.85,0.96,0.1,1.0,0.59,0.39,0.78,0.0,0.41
ppcboot.csv,0.13,0.24,0.32,0.0,0.54,0.96,0.14,0.59,0.68,0.16,0.78,0.03,0.57
red5.csv,0.14,0.31,0.37,0.01,0.63,0.96,0.15,0.71,0.55,0.27,0.8,0.03,0.55
redshell.csv,0.08,0.21,0.26,0.0,0.53,0.98,0.15,0.53,0.55,0.11,0.78,0.03,0.72
utgb.csv,0.14,0.26,0.17,0.0,0.76,0.98,0.14,0.77,0.45,0.06,0.75,0.14,0.68
xreal.csv,0.08,0.11,0.11,0.0,0.53,0.98,0.12,0.54,0.41,0.04,0.72,0.62,0.2
