,recall,precision,pf,pci_20,ifa,wins
agilitybook.csv,0.17,0.36,0.18,0.88,99.0,11
apolloplayer.csv,0.71,0.47,0.58,0.47,99.0,8
auber.csv,0.87,0.23,0.86,0.46,195.0,0
irrlicht.csv,1.0,0.32,1.0,0.4,195.0,1
k3d.csv,0.49,0.53,0.18,0.72,213.5,10
nug.csv,0.63,0.49,0.41,0.61,289.5,5
owlapi.csv,0.4,0.41,0.38,0.75,98.5,9
ppcboot.csv,0.99,0.32,0.96,0.4,195.0,2
red5.csv,0.9,0.37,0.75,0.43,99.0,7
redshell.csv,0.47,0.26,0.49,0.71,195.0,3
utgb.csv,0.24,0.26,0.22,0.84,194.5,6
xreal.csv,0.18,0.2,0.25,0.88,196.5,4
