,0,1,2,3,4,5,6,7,8
kml.csv,0.17,0.17,0.0,0.17,0.17,0.0,0.5,0.17,0.0
unicase.csv,0.21,0.07,1.0,0.93,0.07,1.0,0.93,0.07,1.0
zoolib.csv,0.31,0.28,0.0,0.31,0.28,0.0,0.42,0.28,0.0
ontopia.csv,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
repositorium.csv,0.44,0.11,0.11,0.78,0.11,0.11,0.56,0.11,0.11
pgui.csv,0.67,0.5,0.25,0.67,0.5,0.25,0.83,0.5,0.25
ultimairis.csv,0.62,0.5,0.25,0.88,0.5,0.25,0.5,0.5,0.25
galaxium.csv,0.73,0.18,0.18,0.64,0.18,0.18,0.73,0.18,0.18
sigil.csv,0.67,0.67,0.67,0.0,0.67,0.67,0.67,0.67,0.67
ardour.csv,0.62,0.38,0.38,0.38,0.38,0.38,0.5,0.38,0.38
irplus.csv,0.33,0.5,0.5,0.33,0.5,0.5,0.83,0.5,0.5
xfce.csv,0.5,0.25,1.0,0.5,0.25,1.0,0.75,0.25,1.0
projecteqemu.csv,1.0,0.5,0.25,0.25,0.5,0.25,0.25,0.5,0.25
personalaccess.csv,0.0,0.0,1.0,0.67,0.0,1.0,0.67,0.0,1.0
pcsx2.csv,0.33,0.67,0.67,0.67,0.67,0.67,0.5,0.67,0.67
multitude.csv,0.17,0.33,0.5,0.5,0.33,0.5,0.5,0.33,0.5
virtuoso.csv,0.56,0.44,0.0,0.75,0.44,0.0,0.44,0.44,0.0
jrdf.csv,0.29,0.29,0.14,0.71,0.29,0.14,0.71,0.29,0.14
jgossipforum.csv,0.05,0.0,0.0,0.73,0.0,0.0,0.73,0.0,0.0
ingex.csv,1.0,0.8,0.4,0.6,0.8,0.4,0.6,0.8,0.4
papertoolkit.csv,0.5,0.33,0.0,0.17,0.33,0.0,0.67,0.33,0.0
modplug.csv,0.67,0.0,0.33,0.0,0.0,0.33,0.33,0.0,0.33
xcmetadataservicestoolkit.csv,1.0,1.0,0.5,0.0,1.0,0.5,0.5,1.0,0.5
bionote.csv,0.83,0.17,0.17,0.33,0.17,0.17,1.0,0.17,0.17
openfrag.csv,0.0,0.0,0.0,0.33,0.0,0.0,1.0,0.0,0.0
super-tux.csv,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
uclmda.csv,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
glas.csv,0.83,0.17,0.33,0.5,0.17,0.33,0.83,0.17,0.33
itext.csv,0.5,0.0,0.25,0.5,0.0,0.25,1.0,0.0,0.25
pydev.csv,0.67,0.56,0.44,1.0,0.56,0.44,0.78,0.56,0.44
octet.csv,0.8,0.4,0.2,0.0,0.4,0.2,0.0,0.4,0.2
auber.csv,0.88,0.25,0.38,0.38,0.25,0.38,0.38,0.25,0.38
rebecca-aiml.csv,0.21,0.86,0.0,0.5,0.86,0.0,0.21,0.86,0.0
dataobjectsdotnet.csv,0.13,0.3,0.35,0.26,0.3,0.35,0.09,0.3,0.35
jparsec.csv,0.2,0.8,0.0,0.0,0.8,0.0,0.0,0.8,0.0
