,heekscad.csv,gamestone.csv,xcsoar.csv,igarden.csv,gbif-providertoolkit.csv,levent.csv,bacnet.csv,owlapi.csv,quark.csv,pnotepad.csv
bacnet.csv,0.67,0.08,0.55,0.29,0.21,0.75,0.51,0.29,0.25,0.91
gamestone.csv,1.0,0.47,0.5,0.29,0.22,0.0,0.0,0.11,0.0,0.67
gbif-providertoolkit.csv,0.63,0.0,0.45,0.38,0.33,0.67,0.35,0.27,0.19,0.8
heekscad.csv,0.82,0.23,0.67,0.42,0.23,0.75,0.45,0.25,0.27,0.89
igarden.csv,0.78,0.13,0.65,0.44,0.35,0.88,0.38,0.28,0.41,0.93
levent.csv,0.73,0.14,1.0,0.0,0.2,0.83,0.37,1.0,0.0,1.0
owlapi.csv,0.53,0.0,0.4,0.24,0.18,0.72,0.36,0.37,0.23,0.85
pnotepad.csv,0.85,0.19,0.49,0.31,0.17,0.74,0.42,0.14,0.2,1.0
quark.csv,0.84,0.67,0.8,0.33,0.4,1.0,0.5,0.31,0.52,0.92
xcsoar.csv,0.82,0.3,0.68,0.38,0.26,0.77,0.45,0.24,0.2,1.0
