,recall,precision,pf,pci_20,ifa,wins
bacnet.csv,0.59,0.4,0.315,0.485,166.25,6
gamestone.csv,0.105,0.255,0.135,0.83,182.0,5
gbif-providertoolkit.csv,0.52,0.365,0.355,0.575,293.0,2
heekscad.csv,0.63,0.435,0.345,0.44,197.0,4
igarden.csv,0.51,0.425,0.225,0.53,196.5,7
levent.csv,0.14500000000000002,0.55,0.065,0.47,98.75,8
owlapi.csv,0.605,0.365,0.5249999999999999,0.575,343.25,0
pnotepad.csv,0.835,0.365,0.6399999999999999,0.39,243.5,1
quark.csv,0.27,0.595,0.08,0.75,134.5,9
xcsoar.csv,0.5700000000000001,0.41500000000000004,0.29000000000000004,0.44,223.5,3
