,recall,precision,pf,pci_20,ifa,wins
alsa.csv,0.65,0.67,0.43,0.51,99.0,12
amateur-scrolls.csv,0.26,0.71,0.08,0.76,97.5,14
arianne.csv,0.95,0.59,0.94,0.43,297.0,0
bl-toolkit.csv,0.55,0.53,0.59,0.63,99.0,8
doomlegacy.csv,0.74,0.59,0.45,0.46,99.0,10
enlightenment.csv,1.0,0.55,1.0,0.42,99.0,3
fritzing.csv,0.57,0.69,0.29,0.53,195.0,11
gnukeda.csv,0.78,0.68,0.57,0.46,198.0,7
jlinalg.csv,0.65,0.59,0.52,0.52,175.0,6
knowledge.csv,0.78,0.63,0.57,0.44,198.0,4
massiv.csv,0.06,0.47,0.0,0.67,80.5,9
playerstage.csv,0.54,0.71,0.26,0.57,99.0,13
psycle.csv,0.81,0.6,0.55,0.4,188.0,2
superwaba.csv,0.51,0.64,0.25,0.42,196.0,5
wxcrp.csv,0.85,0.55,0.84,0.44,192.0,1
