,recall,precision,pf,pci_20,ifa,wins
adonthell.csv,0.41000000000000003,0.44499999999999995,0.36,0.59,98.75,5
autofac.csv,0.52,0.635,0.375,0.485,98.5,9
azureus.csv,0.825,0.49,0.935,0.405,98.75,1
dsworkbench.csv,0.19,0.685,0.08,0.8,96.0,17
forester-atv.csv,0.44999999999999996,0.645,0.2,0.615,98.0,15
freelords.csv,0.705,0.495,0.5349999999999999,0.49,98.75,6
gabel.csv,0.385,0.64,0.12,0.5700000000000001,98.0,13
gephex.csv,0.69,0.445,0.615,0.5,98.75,3
google-collections.csv,1.0,0.43,1.0,0.385,98.75,0
javaprofiler.csv,0.6950000000000001,0.575,0.545,0.47,98.5,8
jpaul.csv,0.445,0.485,0.27,0.5700000000000001,98.5,7
mycila.csv,0.705,0.47,0.73,0.475,98.75,2
neodatis-odb.csv,0.38,0.62,0.26,0.645,99.0,11
octet.csv,0.31,0.5,0.315,0.6799999999999999,96.5,12
personalaccess.csv,0.56,0.615,0.305,0.495,98.5,10
rcp-company-uibindings.csv,0.53,0.46499999999999997,0.35,0.445,98.5,4
scenemonitor.csv,0.295,0.575,0.185,0.7050000000000001,97.5,14
servicestack.csv,0.11,0.5549999999999999,0.065,0.685,95.5,16
