,recall,precision,pf,pci_20,ifa,wins
apertium.csv,0.35,0.65,0.32,0.47,136.5,11
beast-mcmc.csv,0.675,0.53,0.63,0.415,99.0,10
bigdata.csv,0.43999999999999995,0.55,0.33499999999999996,0.5900000000000001,196.25,5
cuberok.csv,0.435,0.505,0.445,0.56,197.5,3
exist.csv,0.875,0.52,0.79,0.385,99.0,9
icescrum.csv,0.435,0.605,0.295,0.505,98.75,13
jbasic.csv,0.815,0.44,0.785,0.44,99.0,7
jrefactory.csv,0.49,0.455,0.565,0.53,196.25,1
jsecurity.csv,0.25,0.55,0.22,0.675,98.5,14
libopenmetaverse.csv,0.985,0.525,0.97,0.41000000000000003,99.0,8
mobicents.csv,0.655,0.545,0.565,0.41,146.0,6
opendvr.csv,0.585,0.535,0.33999999999999997,0.5,135.5,12
power-architect.csv,0.835,0.525,0.615,0.45,184.5,4
sidekar.csv,0.0,0.0,0.0,0.0,0.0,0
wheat.csv,0.62,0.445,0.53,0.495,184.5,2
wsmt.csv,0.10500000000000001,0.48,0.125,0.845,99.0,15
