,recall,precision,pf,pci_20,ifa,wins
bwapi.csv,0.945,0.565,0.92,0.42,146.5,0
cubefs.csv,0.655,0.64,0.47,0.47,192.5,2
gisgraphy.csv,0.08,0.605,0.20500000000000002,0.855,95.5,13
iaml.csv,0.49,0.6,0.37,0.595,98.0,10
ivatamasks.csv,0.805,0.6,0.7,0.365,98.75,5
kolmafia.csv,0.8400000000000001,0.5800000000000001,0.675,0.365,146.5,1
ogrehg.csv,0.625,0.625,0.475,0.5,145.0,6
olex2.csv,0.505,0.685,0.345,0.55,192.5,8
openwbem.csv,0.6,0.665,0.4,0.46,98.5,12
oppna-program-hsatools.csv,0.79,0.62,0.765,0.455,146.5,3
orc.csv,0.33,0.63,0.18,0.6799999999999999,144.25,11
ta3d.csv,0.42000000000000004,0.615,0.22999999999999998,0.585,145.0,9
umber.csv,0.855,0.635,0.755,0.4,146.5,4
xcmetadataservicestoolkit.csv,0.46499999999999997,0.58,0.43,0.53,99.0,7
