,umber.csv,openwbem.csv,orc.csv,ivatamasks.csv,oppna-program-hsatools.csv,ogrehg.csv,iaml.csv,cubefs.csv,bwapi.csv,xcmetadataservicestoolkit.csv,kolmafia.csv,olex2.csv,ta3d.csv,gisgraphy.csv
bwapi.csv,910.5,198.0,393.5,98.5,98.5,1280.0,99.0,98.5,99.0,194.0,98.5,98.5,197.5,1235.0
cubefs.csv,333.0,197.5,269.5,98.5,93.5,1083.0,99.0,194.0,82.5,191.0,98.5,98.5,197.5,1034.0
gisgraphy.csv,703.0,266.5,87.5,0.0,90.5,97.5,93.5,197.0,78.5,56.5,97.5,463.5,0.0,173.0
iaml.csv,534.0,198.0,96.5,98.5,98.5,1180.5,96.5,98.5,95.5,89.5,95.5,97.5,95.5,786.5
ivatamasks.csv,1014.0,98.5,294.0,98.5,98.5,786.0,99.0,196.0,97.5,191.0,98.5,98.5,95.5,1152.5
kolmafia.csv,915.5,198.0,393.5,98.5,98.5,1181.5,99.0,197.0,97.5,194.0,98.5,98.5,95.5,1235.0
ogrehg.csv,909.5,198.0,388.5,98.5,98.5,97.5,93.5,194.0,97.5,194.0,95.5,98.5,191.5,685.0
olex2.csv,646.0,198.0,269.5,98.5,98.5,91.5,430.5,194.0,45.5,191.0,95.5,98.5,194.5,1034.0
openwbem.csv,364.0,98.5,294.5,98.5,93.5,391.5,99.0,98.5,97.5,185.0,98.5,98.5,88.5,792.5
oppna-program-hsatools.csv,715.0,198.0,393.5,98.5,98.5,1280.0,99.0,98.5,97.5,194.0,98.5,98.5,194.5,1235.0
orc.csv,310.5,197.5,295.0,98.5,98.5,192.0,98.5,197.0,60.5,93.5,93.5,190.0,95.5,420.5
ta3d.csv,273.5,98.5,286.5,98.5,93.5,293.5,99.0,95.5,82.5,191.0,192.0,98.5,194.5,1137.5
umber.csv,361.0,198.0,393.5,98.5,98.5,489.0,99.0,197.0,99.0,194.0,98.5,98.5,95.5,1136.5
xcmetadataservicestoolkit.csv,357.0,99.0,294.0,98.5,94.5,888.0,99.0,90.5,97.5,194.0,98.5,98.5,197.5,1058.0
