,umber.csv,openwbem.csv,orc.csv,ivatamasks.csv,oppna-program-hsatools.csv,ogrehg.csv,iaml.csv,cubefs.csv,bwapi.csv,xcmetadataservicestoolkit.csv,kolmafia.csv,olex2.csv,ta3d.csv,gisgraphy.csv
bwapi.csv,0.27,0.35,0.14,0.68,0.92,0.38,0.57,0.69,0.92,0.73,0.56,0.49,0.7,0.21
cubefs.csv,0.72,0.36,0.03,0.7,0.91,0.47,0.6,0.82,0.68,0.83,0.54,0.46,0.68,0.16
gisgraphy.csv,0.0,0.66,0.16,0.0,0.5,0.7,0.67,0.63,0.71,0.67,0.63,0.19,0.0,0.58
iaml.csv,0.15,0.42,0.15,0.76,0.84,0.38,0.76,0.8,0.79,0.7,0.5,0.5,0.77,0.33
ivatamasks.csv,0.26,0.51,0.1,0.83,0.85,0.43,0.57,0.73,0.68,0.71,0.63,0.47,0.78,0.33
kolmafia.csv,0.28,0.45,0.1,0.68,0.91,0.43,0.55,0.7,0.61,0.82,0.73,0.49,0.8,0.3
ogrehg.csv,0.09,0.37,0.12,0.77,0.91,0.6,0.63,0.71,0.78,0.69,0.58,0.62,0.73,0.25
olex2.csv,0.49,0.39,0.07,0.7,1.0,0.64,0.67,0.81,1.0,0.88,0.51,0.7,0.7,0.15
openwbem.csv,0.39,0.55,0.15,0.68,0.93,0.48,0.68,0.74,0.67,0.91,0.66,0.54,0.8,0.32
oppna-program-hsatools.csv,0.31,0.36,0.17,0.68,0.97,0.38,0.53,0.67,0.9,0.78,0.59,0.65,0.68,0.22
orc.csv,0.2,0.54,0.33,0.77,0.93,0.57,0.44,0.61,1.0,0.71,0.65,0.68,1.0,0.47
ta3d.csv,0.55,0.32,0.2,0.67,0.94,0.36,0.6,0.79,0.83,0.84,0.63,0.56,0.77,0.24
umber.csv,0.73,0.44,0.1,0.76,0.82,0.42,0.58,0.7,0.77,0.76,0.58,0.49,0.69,0.33
xcmetadataservicestoolkit.csv,0.57,0.35,0.17,0.67,1.0,0.36,0.56,0.87,0.9,0.87,0.59,0.46,0.69,0.22
