,umber.csv,openwbem.csv,orc.csv,ivatamasks.csv,oppna-program-hsatools.csv,ogrehg.csv,iaml.csv,cubefs.csv,bwapi.csv,xcmetadataservicestoolkit.csv,kolmafia.csv,olex2.csv,ta3d.csv,gisgraphy.csv
bwapi.csv,0.93,0.99,0.69,1.0,0.39,0.91,1.0,0.8,0.32,1.0,0.95,0.66,0.88,1.08
cubefs.csv,0.33,0.8,1.0,0.85,0.59,0.59,0.7,0.46,0.88,0.5,0.91,1.0,1.0,0.97
gisgraphy.csv,1.04,0.91,0.67,1.0,0.98,0.81,0.96,0.92,0.88,0.95,0.69,0.96,1.0,0.39
iaml.csv,0.89,0.67,0.72,0.56,0.68,0.74,0.42,0.85,0.78,0.79,0.82,0.71,0.74,0.74
ivatamasks.csv,0.88,0.53,0.9,0.42,0.64,0.71,0.95,0.77,0.92,0.73,0.65,0.97,0.54,0.9
kolmafia.csv,0.84,0.59,0.93,1.0,0.4,0.7,0.79,0.86,0.94,0.54,0.44,0.77,0.49,1.0
ogrehg.csv,1.01,0.84,0.64,0.52,0.5,0.46,0.62,0.69,0.78,0.91,0.7,0.49,0.64,0.83
olex2.csv,0.36,0.67,0.9,0.91,0.66,0.8,0.58,0.49,0.98,0.52,0.76,0.38,0.69,0.95
openwbem.csv,0.51,0.49,0.54,0.92,0.76,0.58,0.75,0.62,0.87,0.49,0.54,0.58,0.49,0.74
oppna-program-hsatools.csv,0.76,0.96,0.48,1.0,0.21,0.81,0.85,0.75,0.86,0.73,0.8,0.52,0.84,1.06
orc.csv,0.95,0.68,0.24,0.66,0.42,0.62,0.91,0.94,0.97,0.75,0.75,0.73,0.89,0.7
ta3d.csv,0.28,0.85,0.6,0.98,0.72,0.9,0.69,0.54,0.96,0.63,0.57,0.86,0.56,0.82
umber.csv,0.19,0.58,1.0,0.62,1.0,0.66,0.83,0.94,0.72,0.7,0.82,0.77,0.78,0.88
xcmetadataservicestoolkit.csv,0.26,0.74,0.61,0.96,0.61,0.75,0.9,0.75,0.6,0.38,0.68,0.7,0.94,0.91
