,recall,precision,pf,pci_20,ifa,wins
agilitybook.csv,0.44,0.365,0.315,0.6,231.5,13
alpine.csv,0.7150000000000001,0.38,0.6399999999999999,0.435,243.75,6
enzo.csv,0.83,0.4,0.675,0.38,246.0,7
flylinkdc.csv,0.67,0.44499999999999995,0.54,0.475,142.5,14
fw4spl.csv,0.54,0.305,0.44,0.49,363.5,1
grisbi.csv,0.905,0.365,0.88,0.41,244.25,3
jcae.csv,0.26,0.535,0.14,0.665,97.0,19
jcl.csv,0.46,0.48,0.27,0.665,195.5,16
libarchive.csv,0.795,0.38,0.585,0.37,196.75,9
mimosa.csv,0.8400000000000001,0.36,0.675,0.46499999999999997,197.75,11
n2cms.csv,0.785,0.345,0.525,0.415,197.75,12
nabu-library.csv,0.44,0.255,0.405,0.53,197.75,5
net-snmp.csv,0.605,0.28,0.645,0.45,193.75,2
ossbuild.csv,0.45,0.445,0.275,0.735,189.25,17
quickfast.csv,0.785,0.385,0.615,0.4,198.0,10
tcvp.csv,0.0,0.0,0.0,0.0,20.75,0
vdsf.csv,0.76,0.32,0.795,0.455,198.0,4
virtuoso.csv,0.905,0.41,0.895,0.415,198.0,8
xbrlapi.csv,0.165,0.275,0.065,0.735,98.75,15
yarp.csv,0.315,0.395,0.21000000000000002,0.75,99.0,18
