,net-snmp.csv,flylinkdc.csv,xbrlapi.csv,agilitybook.csv,vdsf.csv,n2cms.csv,jcae.csv,fw4spl.csv,ossbuild.csv,mimosa.csv,grisbi.csv,alpine.csv,tcvp.csv,yarp.csv,nabu-library.csv,virtuoso.csv,enzo.csv,jcl.csv,quickfast.csv,libarchive.csv
agilitybook.csv,0.0,0.2,0.48,0.29,0.07,0.38,0.32,0.48,0.32,0.74,0.07,0.11,0.57,0.97,0.8,0.05,0.04,0.31,0.91,0.04
alpine.csv,0.51,0.53,0.75,0.4,1.0,0.58,0.34,0.37,1.0,1.0,0.07,0.24,0.7,1.0,0.95,0.95,0.08,0.34,1.0,1.0
enzo.csv,0.9,0.49,0.65,0.73,1.0,0.77,0.96,0.7,0.79,0.26,0.5,0.81,0.89,0.61,0.35,0.63,0.24,1.0,0.62,0.63
flylinkdc.csv,0.67,0.26,0.8,0.71,0.95,0.82,0.49,0.59,0.31,0.62,0.0,0.48,0.41,0.39,0.77,0.81,0.4,0.78,0.47,0.15
fw4spl.csv,0.63,0.66,0.3,0.3,0.3,0.39,0.44,0.24,0.71,0.67,0.64,0.67,0.78,0.39,0.04,0.68,0.44,0.32,0.19,0.56
grisbi.csv,0.75,0.71,0.85,0.92,1.0,0.69,0.97,0.97,0.86,0.98,0.07,0.69,0.78,0.95,0.9,0.83,0.92,1.0,0.97,0.65
jcae.csv,0.0,0.14,0.28,0.18,0.0,0.22,0.22,0.34,0.0,0.19,0.14,0.01,0.16,0.13,0.7,0.07,0.0,0.14,0.12,0.0
jcl.csv,0.53,0.13,0.35,0.57,0.89,0.41,0.11,0.45,0.4,0.1,0.0,0.26,0.34,0.16,0.22,0.03,0.2,0.28,0.19,0.47
libarchive.csv,0.53,0.56,0.55,0.66,0.43,0.77,0.86,0.89,0.71,0.88,0.36,0.5,0.5,0.71,0.87,0.61,0.2,1.0,0.44,0.31
mimosa.csv,0.98,0.47,0.62,0.76,1.0,0.93,0.44,0.85,0.89,0.24,0.64,0.71,0.99,0.32,0.4,0.59,0.16,0.51,0.88,0.93
n2cms.csv,0.76,0.73,0.62,0.68,0.43,0.19,0.77,0.11,0.82,0.43,0.43,0.79,0.34,0.26,0.13,0.34,0.88,0.84,0.28,0.81
nabu-library.csv,0.96,0.81,0.5,0.3,0.19,0.45,0.42,0.33,0.43,0.52,0.0,0.79,0.0,0.18,0.22,0.39,0.88,0.31,0.47,0.29
net-snmp.csv,0.33,0.93,0.68,0.49,0.99,0.73,0.68,0.78,0.6,0.74,0.64,0.48,0.65,0.71,0.75,0.51,0.08,0.35,0.34,0.35
ossbuild.csv,0.41,0.19,0.7,0.58,0.25,0.53,0.08,0.5,0.17,0.12,0.0,0.3,0.57,0.42,0.74,0.2,0.12,0.08,0.19,0.31
quickfast.csv,1.0,0.56,0.57,0.75,0.93,0.61,0.87,0.62,0.76,0.43,0.21,0.67,0.35,0.32,0.34,0.33,1.0,0.99,0.22,0.79
tcvp.csv,0.0,0.03,0.05,0.0,0.0,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.2,0.0,0.09,0.0,0.0,0.02,0.0,0.0
vdsf.csv,0.88,0.79,0.7,0.89,0.11,0.68,0.86,0.37,0.8,0.9,1.0,0.99,0.36,0.76,0.16,0.91,0.96,0.65,0.69,0.99
virtuoso.csv,1.0,0.84,0.7,0.99,0.08,0.86,0.96,0.88,0.16,0.98,1.0,1.0,1.0,0.45,0.95,0.21,1.0,0.91,0.09,0.15
xbrlapi.csv,0.12,0.09,0.4,0.03,0.0,0.35,0.2,0.23,0.0,0.29,0.07,0.06,0.0,0.03,0.73,0.0,0.04,0.32,0.03,0.0
yarp.csv,0.29,0.02,0.4,0.37,0.17,0.5,0.16,0.25,0.0,0.43,0.0,0.06,0.12,0.29,0.75,0.0,0.28,0.55,0.06,0.0
