,0,1,2,3,4,5,6,7,8
gauche.csv,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0
desqiss.csv,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
bluemusic.csv,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
bscweasel.csv,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5
opentac2.csv,1.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5
transdroid.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scmxx.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nextobjects.csv,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
frodo-wii.csv,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
macjlib.csv,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coldstore.csv,0.25,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0
dtemplatelib.csv,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
andromda.csv,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
persevere-framework.csv,1.0,0.33,0.0,0.67,0.33,0.0,0.67,0.33,0.0
axiomengine.csv,0.67,0.0,0.0,0.33,0.0,0.0,0.33,0.0,0.0
easysok.csv,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.25,0.25
wockets.csv,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
swingamesdk.csv,0.0,0.0,1.0,0.5,0.0,1.0,0.5,0.0,1.0
krusader.csv,1.0,0.5,0.0,1.0,0.5,0.0,1.0,0.5,0.0
cerber.csv,0.0,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.33
robocup-msl.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jforum.csv,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
chiba.csv,0.33,0.67,1.0,0.67,0.67,1.0,1.0,0.67,1.0
gild.csv,,,,,,,,,
nemerle.csv,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
lilith3d.csv,,,,,,,,,
tinyos.csv,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
freeimage.csv,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
mvccontrib.csv,0.2,0.2,0.2,0.6,0.2,0.2,0.4,0.2,0.2
aff4.csv,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omicron3d.csv,,,,,,,,,
jcad2gis.csv,0.5,0.25,0.0,0.25,0.25,0.0,0.25,0.25,0.0
ulti-swat.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
itextsharp.csv,1.0,0.4,0.2,0.6,0.4,0.2,0.2,0.4,0.2
