,jahshakafx.csv,unladen-swallow.csv,reaper-ecad.csv,psycle.csv,emeraldemu.csv,open-beos.csv,cornerstone.csv,unimrcp.csv,nassp.csv,grafx2.csv,sbml.csv,frogatto.csv,netatalk.csv,quantlib.csv
cornerstone.csv,0.55,0.73,0.79,0.72,0.79,0.98,0.46,0.49,0.92,0.61,0.95,0.39,0.59,1.0
emeraldemu.csv,0.36,0.5,0.69,0.69,0.35,0.65,0.66,0.93,0.53,0.98,0.44,0.75,0.86,0.88
frogatto.csv,0.42,0.62,0.96,0.52,0.71,0.65,0.66,0.82,0.87,0.41,0.97,0.47,0.62,0.66
grafx2.csv,0.37,0.43,0.31,0.65,0.4,0.68,0.66,0.54,0.53,0.35,0.75,0.53,0.41,0.76
jahshakafx.csv,0.32,0.44,0.43,0.57,0.49,0.57,0.65,0.82,0.6,0.33,0.47,0.51,0.43,0.82
nassp.csv,0.5,0.68,1.0,0.6,0.67,0.76,0.74,0.71,0.29,0.43,0.58,0.71,0.44,0.59
netatalk.csv,0.4,0.64,0.91,0.6,0.66,0.74,0.9,0.65,0.85,0.46,0.55,0.54,0.45,0.72
open-beos.csv,0.39,0.45,0.48,0.66,0.56,0.46,0.73,0.96,0.57,0.71,0.46,0.6,0.8,0.73
psycle.csv,0.9,0.82,0.81,0.5,0.55,0.55,0.87,0.69,0.78,0.54,0.73,0.47,0.65,0.89
quantlib.csv,1.0,1.0,1.0,1.0,1.0,1.0,0.76,1.0,1.0,1.0,0.97,1.0,1.0,0.55
reaper-ecad.csv,0.97,0.91,0.4,0.97,0.84,0.95,0.88,1.0,1.0,1.0,0.97,0.81,0.86,1.0
sbml.csv,0.38,0.45,0.53,0.5,0.74,0.51,0.55,0.7,0.7,0.56,0.35,0.57,0.72,0.57
unimrcp.csv,0.39,0.54,0.54,0.51,0.45,0.53,0.8,0.47,0.65,0.49,0.41,0.51,0.34,0.65
unladen-swallow.csv,0.76,0.58,0.96,0.6,0.68,0.66,0.67,0.43,0.92,0.57,0.83,0.59,0.51,0.78
