,recall,precision,pf,pci_20,ifa,wins
cornerstone.csv,0.28,0.5800000000000001,0.10500000000000001,0.51,132.25,9
emeraldemu.csv,0.46499999999999997,0.585,0.09,0.495,98.25,11
frogatto.csv,0.84,0.405,0.605,0.36,237.25,3
grafx2.csv,0.6799999999999999,0.53,0.30000000000000004,0.43,287.5,5
jahshakafx.csv,0.69,0.545,0.3,0.415,195.75,7
nassp.csv,0.375,0.5900000000000001,0.12,0.5900000000000001,98.0,12
netatalk.csv,0.76,0.425,0.5700000000000001,0.395,287.5,1
open-beos.csv,0.8,0.45999999999999996,0.42,0.445,239.75,4
psycle.csv,0.855,0.375,0.6950000000000001,0.41,336.0,0
quantlib.csv,0.765,0.255,0.665,0.37,98.75,2
reaper-ecad.csv,0.04,0.545,0.0,0.76,81.5,13
sbml.csv,0.795,0.435,0.515,0.385,98.75,6
unimrcp.csv,0.715,0.52,0.33999999999999997,0.435,180.25,8
unladen-swallow.csv,0.4,0.52,0.2,0.53,97.5,10
