,net-snmp.csv,flylinkdc.csv,xbrlapi.csv,agilitybook.csv,vdsf.csv,n2cms.csv,jcae.csv,fw4spl.csv,ossbuild.csv,mimosa.csv,grisbi.csv,alpine.csv,tcvp.csv,yarp.csv,nabu-library.csv,virtuoso.csv,enzo.csv,jcl.csv,quickfast.csv,libarchive.csv
agilitybook.csv,0.0,0.55,0.46,0.64,0.11,0.49,0.47,0.54,0.5,0.35,0.15,0.38,0.44,0.13,0.45,0.41,0.17,0.47,0.31,0.15
alpine.csv,0.57,0.71,0.54,0.62,0.0,0.54,0.67,0.49,0.0,0.0,0.3,0.69,0.48,0.0,0.21,0.21,0.11,0.64,0.0,0.0
enzo.csv,0.35,0.72,0.62,0.54,0.0,0.57,0.17,0.58,0.33,0.72,0.78,0.47,0.38,0.59,0.88,0.62,0.82,0.0,0.68,0.66
flylinkdc.csv,0.64,0.71,0.49,0.59,0.2,0.5,0.63,0.58,0.19,0.72,0.53,0.63,0.36,0.6,0.48,0.5,0.42,0.49,0.63,0.57
fw4spl.csv,0.55,0.62,0.24,0.46,0.4,0.48,0.56,0.56,0.38,0.32,0.52,0.5,0.55,0.31,0.4,0.56,0.68,0.7,0.49,0.64
grisbi.csv,0.59,0.63,0.44,0.29,0.0,0.59,0.13,0.13,0.44,0.09,0.85,0.69,0.55,0.21,0.31,0.48,0.3,0.0,0.13,0.66
jcae.csv,0.0,0.46,0.4,0.21,0.06,0.31,0.95,0.53,0.0,0.36,0.43,0.29,0.26,0.28,0.19,0.41,0.01,0.41,0.37,0.02
jcl.csv,0.72,0.26,0.57,0.66,0.37,0.57,0.38,0.48,0.57,0.42,0.25,0.37,0.58,0.28,0.5,0.17,0.35,0.77,0.32,0.61
libarchive.csv,0.56,0.71,0.53,0.62,0.65,0.54,0.45,0.38,0.4,0.38,0.82,0.68,0.45,0.59,0.33,0.68,0.59,0.0,0.77,0.72
mimosa.csv,0.09,0.6,0.65,0.58,0.0,0.27,0.64,0.46,0.38,0.76,0.46,0.64,0.05,0.4,0.81,0.67,0.59,0.7,0.34,0.27
n2cms.csv,0.58,0.6,0.65,0.62,0.66,0.71,0.6,0.29,0.47,0.44,0.79,0.55,0.37,0.28,0.35,0.54,0.38,0.49,0.62,0.53
nabu-library.csv,0.17,0.45,0.35,0.53,0.42,0.41,0.36,0.49,0.54,0.24,0.0,0.52,0.0,0.24,0.87,0.58,0.37,0.47,0.46,0.21
net-snmp.csv,0.66,0.27,0.56,0.44,0.05,0.53,0.55,0.57,0.41,0.49,0.7,0.57,0.5,0.54,0.27,0.5,0.33,0.33,0.55,0.55
ossbuild.csv,0.61,0.47,0.52,0.67,0.32,0.6,0.61,0.47,0.74,0.52,0.18,0.46,0.44,0.6,0.38,0.44,0.2,0.48,0.36,0.5
quickfast.csv,0.0,0.66,0.6,0.55,0.26,0.62,0.43,0.66,0.39,0.64,0.85,0.64,0.75,0.44,0.63,0.57,0.0,0.05,0.73,0.52
tcvp.csv,0.0,0.0,0.06,0.0,0.0,0.05,0.0,0.02,0.0,0.0,0.0,0.0,0.69,0.05,0.5,0.0,0.0,0.0,0.07,0.0
vdsf.csv,0.38,0.47,0.63,0.36,0.39,0.61,0.31,0.2,0.53,0.33,0.0,0.05,0.57,0.53,0.46,0.29,0.17,0.41,0.57,0.05
virtuoso.csv,0.0,0.45,0.52,0.05,0.27,0.44,0.17,0.39,0.22,0.09,0.0,0.0,0.0,0.56,0.21,0.6,0.0,0.32,0.3,0.36
xbrlapi.csv,0.12,0.19,0.68,0.1,0.0,0.39,0.26,0.39,0.0,0.58,0.49,0.29,0.0,0.1,0.27,0.0,0.11,0.24,0.2,0.0
yarp.csv,0.36,0.26,0.34,0.52,0.36,0.43,0.26,0.12,0.0,0.4,0.06,0.38,0.13,0.65,0.47,0.0,0.59,0.49,0.27,0.05
