,recall,precision,pf,pci_20,ifa,wins
barracudamvc.csv,0.92,0.5449999999999999,0.985,0.425,99.0,2
calcubetimer.csv,0.6699999999999999,0.44500000000000006,0.45499999999999996,0.475,148.25,1
chaosrts.csv,0.645,0.58,0.325,0.495,136.5,7
dxengine.csv,0.43,0.5449999999999999,0.44,0.645,98.75,11
freedom-erp.csv,0.065,0.41500000000000004,0.04,0.5,85.5,3
joustsim.csv,0.5349999999999999,0.56,0.375,0.475,98.75,9
jsidplay2.csv,0.56,0.445,0.5800000000000001,0.53,99.0,4
madman.csv,0.33999999999999997,0.5449999999999999,0.31,0.65,98.5,12
mclient-mume.csv,0.505,0.645,0.24,0.575,98.75,15
primefaces.csv,0.585,0.52,0.485,0.475,98.75,8
reaper3d.csv,0.5,0.5900000000000001,0.32,0.5700000000000001,98.75,13
sblim.csv,0.32999999999999996,0.625,0.185,0.55,98.75,14
sevenupdate.csv,1.0,0.585,1.0,0.415,99.0,6
springside.csv,0.5700000000000001,0.625,0.355,0.445,136.5,5
swtfox.csv,0.5449999999999999,0.5549999999999999,0.515,0.565,99.0,10
tmva.csv,0.89,0.515,0.835,0.415,148.25,0
