,dxengine.csv,sblim.csv,piccolo2d.csv,jbpm.csv,log4net.csv,haggle.csv,e-bio-flow.csv,jgossipforum.csv,joustsim.csv,madman.csv,hannosset.csv,ngl.csv,jas.csv,wsmt.csv,nunit.csv
dxengine.csv,0.59,0.77,0.0,0.0,0.0,0.07,0.13,0.2,0.0,0.5,0.17,0.25,0.0,0.74,0.12
e-bio-flow.csv,0.07,0.23,0.62,0.67,0.67,0.28,0.7,0.0,0.55,1.0,1.0,0.24,0.0,0.11,0.52
haggle.csv,0.63,0.68,0.46,0.38,0.33,0.7,0.5,0.6,0.36,1.0,0.5,0.11,0.0,0.17,0.75
hannosset.csv,0.04,0.09,0.23,0.08,0.33,0.08,0.27,0.0,0.18,0.5,0.83,0.2,0.0,0.0,0.15
jas.csv,0.85,0.82,0.0,0.67,0.33,0.36,0.53,1.0,0.09,0.75,0.17,0.66,1.0,0.71,0.18
jbpm.csv,0.07,0.09,0.0,0.75,0.0,0.14,0.2,0.0,0.09,0.0,0.0,0.02,0.0,0.09,0.1
jgossipforum.csv,0.67,0.59,0.15,0.19,0.0,0.39,0.4,1.0,0.36,0.75,0.0,0.54,0.0,0.34,0.42
joustsim.csv,0.81,0.77,0.23,0.6,0.33,0.55,0.43,1.0,0.91,0.88,0.67,0.69,0.62,0.51,0.75
log4net.csv,0.19,0.23,0.62,0.23,1.0,0.09,0.5,0.0,0.73,0.75,0.67,0.2,0.0,0.23,0.42
madman.csv,0.41,0.73,0.46,0.23,0.67,0.32,0.33,0.0,0.91,0.88,0.67,0.43,0.12,0.51,0.38
ngl.csv,1.0,0.77,1.0,0.96,1.0,0.96,0.9,0.6,0.82,1.0,1.0,0.67,0.75,1.0,0.78
nunit.csv,0.96,0.23,0.46,0.83,0.33,0.78,0.7,1.0,0.36,0.38,0.33,0.58,0.5,0.89,0.65
piccolo2d.csv,0.26,0.36,0.85,0.29,0.67,0.3,0.43,0.0,0.55,0.75,0.5,0.24,0.0,0.14,0.3
sblim.csv,0.89,0.77,0.69,0.42,0.0,0.24,0.53,0.0,0.64,1.0,0.33,0.85,0.0,0.57,0.32
wsmt.csv,0.07,0.41,0.0,0.5,0.0,0.07,0.27,0.2,0.18,0.0,0.0,0.14,0.5,0.77,0.32
