,recall,precision,pf,pci_20,ifa,wins
dxengine.csv,0.13,0.16,0.22,0.82,384.0,2
e-bio-flow.csv,0.52,0.27,0.27,0.6,270.5,8
haggle.csv,0.5,0.31,0.31,0.52,288.5,7
hannosset.csv,0.15,0.11,0.17,0.9,99.0,10
jas.csv,0.66,0.29,0.46,0.56,208.0,9
jbpm.csv,0.07,0.33,0.02,0.8,97.5,14
jgossipforum.csv,0.39,0.34,0.21,0.5,147.0,12
joustsim.csv,0.67,0.23,0.47,0.43,367.0,1
log4net.csv,0.23,0.29,0.23,0.56,269.5,5
madman.csv,0.43,0.21,0.36,0.61,184.0,6
ngl.csv,0.96,0.23,0.73,0.42,196.0,3
nunit.csv,0.58,0.17,0.6,0.52,283.5,0
piccolo2d.csv,0.3,0.33,0.18,0.56,197.0,11
sblim.csv,0.53,0.31,0.26,0.54,440.5,4
wsmt.csv,0.18,0.19,0.1,0.8,99.0,13
