,dxengine.csv,sblim.csv,piccolo2d.csv,jbpm.csv,log4net.csv,haggle.csv,e-bio-flow.csv,jgossipforum.csv,joustsim.csv,madman.csv,hannosset.csv,ngl.csv,jas.csv,wsmt.csv,nunit.csv
dxengine.csv,0.59,0.63,0.95,0.98,0.82,0.93,0.92,0.75,0.92,0.71,0.74,0.79,0.94,0.45,0.97
e-bio-flow.csv,0.86,0.66,0.53,0.46,0.47,0.64,0.42,0.5,0.73,0.41,0.36,0.72,0.91,0.82,0.6
haggle.csv,0.44,0.5,0.72,0.52,0.57,0.48,0.43,0.83,0.69,0.42,0.36,0.81,0.92,0.63,0.38
hannosset.csv,0.83,0.82,0.95,0.99,0.92,0.9,0.95,0.0,0.76,0.8,0.94,0.99,0.93,0.0,0.74
jas.csv,0.42,0.61,0.92,0.57,0.56,0.49,0.59,0.47,0.75,0.45,0.5,0.48,0.76,0.5,0.96
jbpm.csv,0.67,0.83,0.5,0.83,0.83,0.9,0.92,0.0,0.73,0.0,0.0,0.67,0.92,0.83,0.8
jgossipforum.csv,0.45,0.45,0.86,0.85,0.73,0.46,0.5,0.95,0.8,0.42,0.41,0.45,0.67,0.4,0.83
joustsim.csv,0.4,0.43,0.68,0.69,0.54,0.43,0.53,0.62,0.62,0.4,0.33,0.43,0.54,0.42,0.42
log4net.csv,0.92,0.92,0.56,0.75,0.95,0.92,0.5,0.5,0.38,0.52,0.35,0.84,0.93,0.54,0.54
madman.csv,0.61,0.52,0.8,0.71,0.68,0.53,0.77,0.98,0.53,0.59,0.48,0.53,0.78,0.46,0.71
ngl.csv,0.41,0.46,0.38,0.44,0.45,0.48,0.34,0.47,0.36,0.42,0.33,0.47,0.45,0.33,0.42
nunit.csv,0.45,0.69,0.58,0.45,0.52,0.58,0.41,0.44,0.84,0.52,0.53,0.62,0.52,0.41,0.63
piccolo2d.csv,0.91,0.62,0.49,0.67,0.83,0.5,0.56,0.0,0.53,0.5,0.41,0.64,0.88,0.56,0.85
sblim.csv,0.46,0.54,0.46,0.8,0.67,0.79,0.37,0.95,0.47,0.45,0.7,0.51,0.89,0.4,0.62
wsmt.csv,0.75,0.8,0.88,0.86,0.89,0.89,0.96,0.67,0.76,0.0,0.0,0.97,0.8,0.66,0.67
