,dxengine.csv,sblim.csv,piccolo2d.csv,jbpm.csv,log4net.csv,haggle.csv,e-bio-flow.csv,jgossipforum.csv,joustsim.csv,madman.csv,hannosset.csv,ngl.csv,jas.csv,wsmt.csv,nunit.csv
dxengine.csv,0.59,0.33,0.0,0.0,0.0,0.36,0.31,0.01,0.0,0.24,0.05,0.62,0.0,0.55,0.16
e-bio-flow.csv,0.29,0.11,0.27,0.15,0.03,0.84,0.55,0.0,0.55,0.16,0.09,0.6,0.0,0.36,0.34
haggle.csv,0.38,0.5,0.24,0.14,0.03,0.73,0.43,0.1,0.31,0.31,0.07,0.34,0.0,0.32,0.25
hannosset.csv,0.17,0.05,0.16,0.06,0.08,0.6,0.38,0.0,0.07,0.4,0.28,0.51,0.0,0.0,0.11
jas.csv,0.43,0.32,0.0,0.17,0.01,0.73,0.39,0.03,0.25,0.21,0.03,0.63,0.32,0.62,0.29
jbpm.csv,0.67,0.33,0.0,0.48,0.0,1.0,0.5,0.0,0.09,0.0,0.0,1.0,0.0,0.5,0.8
jgossipforum.csv,0.45,0.34,0.29,0.11,0.0,0.78,0.4,0.24,0.8,0.32,0.0,0.69,0.0,0.4,0.4
joustsim.csv,0.44,0.2,0.12,0.24,0.02,0.71,0.43,0.07,0.62,0.23,0.08,0.63,0.12,0.55,0.23
log4net.csv,0.42,0.42,0.25,0.14,0.16,0.54,0.39,0.0,0.31,0.29,0.08,0.51,0.0,0.29,0.24
madman.csv,0.61,0.21,0.2,0.06,0.04,0.8,0.33,0.0,0.16,0.41,0.14,0.65,0.02,0.44,0.25
ngl.csv,0.38,0.28,0.17,0.15,0.03,0.66,0.4,0.02,0.27,0.19,0.09,0.72,0.08,0.56,0.23
nunit.csv,0.37,0.16,0.17,0.12,0.02,0.64,0.36,0.04,0.21,0.07,0.04,0.46,0.07,0.63,0.4
piccolo2d.csv,0.64,0.33,0.31,0.15,0.11,0.79,0.52,0.0,0.35,0.38,0.09,0.73,0.0,0.31,0.36
sblim.csv,0.42,0.46,0.23,0.31,0.0,0.64,0.46,0.0,0.41,0.18,0.07,0.56,0.0,0.44,0.25
wsmt.csv,0.5,0.3,0.0,0.17,0.0,0.56,0.35,0.33,0.05,0.0,0.0,0.77,0.07,0.84,0.19
