,dxengine.csv,sblim.csv,piccolo2d.csv,jbpm.csv,log4net.csv,haggle.csv,e-bio-flow.csv,jgossipforum.csv,joustsim.csv,madman.csv,hannosset.csv,ngl.csv,jas.csv,wsmt.csv,nunit.csv
dxengine.csv,94.5,384.0,1286.0,1549.5,2741.5,186.0,95.5,2816.0,519.0,86.5,1009.5,99.0,909.0,263.5,280.5
e-bio-flow.csv,97.5,1970.0,98.5,99.0,2210.5,95.5,190.0,112.0,301.0,645.5,2779.5,96.5,528.5,270.5,296.0
haggle.csv,99.0,288.5,98.5,295.0,1142.0,98.5,194.0,358.5,362.5,176.0,2224.0,98.5,377.0,97.5,296.0
hannosset.csv,189.0,1920.5,512.0,96.5,534.5,98.5,95.5,0.0,380.5,86.5,340.5,99.0,980.5,52.5,98.5
jas.csv,97.5,287.5,833.5,99.0,2766.0,95.5,194.0,3574.5,208.0,273.5,1631.0,99.0,98.5,97.5,370.0
jbpm.csv,97.5,148.0,38.0,295.0,165.0,95.5,78.5,0.0,756.5,97.5,0.0,83.5,613.0,177.0,91.5
jgossipforum.csv,99.0,384.0,130.0,196.0,1322.5,97.5,194.0,340.0,147.0,367.0,1849.5,99.0,29.5,97.5,98.5
joustsim.csv,99.0,384.0,98.5,99.0,1897.0,98.5,95.5,876.0,403.5,367.0,2593.5,99.0,1363.0,97.5,395.0
log4net.csv,99.0,185.0,98.5,365.0,643.5,98.5,388.0,41.0,978.0,269.5,2430.5,99.0,546.5,87.5,296.0
madman.csv,99.0,190.0,98.5,491.0,1366.0,98.5,193.0,2223.0,1662.0,184.0,1579.0,99.0,98.5,97.5,98.5
ngl.csv,99.0,381.0,98.5,99.0,1928.0,98.5,388.0,1171.0,1255.0,459.5,2757.5,98.5,196.0,97.5,98.5
nunit.csv,99.0,283.5,98.5,99.0,1797.5,94.5,388.0,2051.5,465.5,1507.0,1639.0,99.0,196.0,97.5,853.5
piccolo2d.csv,99.0,459.0,98.5,99.0,613.5,98.5,192.0,45.5,622.0,367.0,1950.5,99.0,292.0,272.5,197.0
sblim.csv,99.0,284.5,98.5,444.5,1049.5,97.5,91.5,657.5,659.0,463.5,511.0,99.0,440.5,457.5,98.5
wsmt.csv,94.5,88.5,380.0,99.0,477.5,111.0,194.0,79.5,1731.5,38.5,13.5,99.0,97.5,97.5,180.0
