,recall,precision,pf,pci_20,ifa,wins
anaxagora.csv,0.61,0.26,0.485,0.455,280.0,12
blogentis.csv,0.55,0.18,0.31,0.585,290.0,11
carabiner.csv,0.74,0.20500000000000002,0.6,0.42,404.5,0
continuum-ide.csv,0.235,0.155,0.19,0.8049999999999999,219.25,13
emulemorph.csv,0.075,0.105,0.095,0.67,290.75,5
free-evolution.csv,0.745,0.235,0.475,0.41500000000000004,288.5,10
gtad.csv,0.36,0.305,0.18,0.615,279.0,15
htmlunit.csv,0.59,0.22999999999999998,0.44,0.4,287.5,7
jaxen.csv,0.8200000000000001,0.25,0.805,0.45499999999999996,293.5,9
jsr308-langtools.csv,0.935,0.14,0.8200000000000001,0.38,241.5,1
jvcl.csv,0.315,0.295,0.13,0.73,188.5,17
kaffeine.csv,0.81,0.225,0.565,0.38,291.5,8
m-m-m.csv,0.705,0.18,0.725,0.45999999999999996,289.75,2
motu.csv,0.6950000000000001,0.215,0.625,0.42,324.0,4
nh3d.csv,1.0,0.22999999999999998,1.0,0.4,287.0,6
sarasvati.csv,0.49,0.22,0.35,0.595,469.75,3
taokgame.csv,0.27,0.265,0.21500000000000002,0.815,192.25,16
wgs-assembler.csv,0.6000000000000001,0.265,0.355,0.45,191.5,14
