,ontomorphtab.csv,linuxsh.csv,konversation.csv,xuggle.csv,moviesandbox.csv,firebreath.csv,scite-ru.csv,co-ode-owl-plugins.csv,opengs.csv,tokratan.csv,vrjuggler.csv,gretl.csv,alleg.csv,jasperreports.csv,frogatto.csv,bwapi.csv,wxcode.csv
alleg.csv,0.67,0.55,0.93,0.49,0.45,0.96,0.67,0.54,0.39,0.53,0.55,0.36,0.51,0.61,0.41,0.49,0.52
bwapi.csv,0.45,0.47,0.43,0.5,0.51,0.42,0.36,0.38,0.93,0.58,0.36,0.49,0.44,0.46,0.83,0.65,0.45
co-ode-owl-plugins.csv,0.55,0.74,0.71,0.56,0.44,0.56,0.86,0.96,0.36,0.45,0.8,0.83,0.79,0.54,0.43,0.51,0.69
firebreath.csv,0.5,0.46,0.47,0.55,0.4,0.54,0.88,0.53,0.37,0.46,0.57,0.43,0.49,0.65,0.71,0.56,0.78
frogatto.csv,0.36,0.4,0.4,0.45,0.38,0.38,0.32,0.36,0.41,0.56,0.36,0.34,0.32,0.45,0.39,0.45,0.45
gretl.csv,0.41,0.47,0.48,0.64,0.39,0.5,0.49,0.47,0.45,0.42,0.63,0.43,0.52,0.47,0.42,0.5,0.5
jasperreports.csv,0.68,0.55,0.42,0.57,0.58,0.46,0.35,0.39,0.56,0.94,0.36,0.48,0.51,0.7,0.74,0.94,0.49
konversation.csv,0.6,0.88,0.52,0.8,0.53,0.48,0.94,0.92,0.95,0.49,0.62,0.61,0.67,0.58,0.89,0.78,0.64
linuxsh.csv,0.71,0.59,0.88,0.96,0.4,0.92,0.67,0.81,0.37,0.48,0.0,0.96,0.96,0.95,0.41,0.55,0.94
moviesandbox.csv,0.5,0.86,0.52,0.76,0.4,0.55,0.92,0.96,0.63,0.48,0.67,0.9,0.93,0.65,0.52,0.57,0.56
ontomorphtab.csv,0.41,0.43,0.43,0.5,0.44,0.43,0.36,0.38,0.36,0.46,0.47,0.37,0.38,0.42,0.45,0.59,0.49
opengs.csv,0.86,0.7,0.62,0.67,0.38,0.51,0.75,0.5,0.58,0.52,0.0,0.72,0.73,0.59,0.55,0.65,0.56
scite-ru.csv,0.44,0.56,0.49,0.59,0.38,0.48,0.67,0.53,0.43,0.43,0.39,0.47,0.52,0.46,0.44,0.48,0.42
tokratan.csv,0.47,0.52,0.56,0.7,0.36,0.59,0.5,0.92,0.95,0.67,0.52,0.39,0.44,0.51,0.89,0.88,0.58
vrjuggler.csv,0.47,0.8,0.62,0.97,0.49,0.76,0.74,0.73,0.91,0.49,0.56,0.67,0.97,0.6,0.47,0.77,0.8
wxcode.csv,0.55,0.73,0.55,0.82,0.55,0.75,0.73,0.67,0.0,0.9,0.91,0.49,0.47,0.55,0.67,0.92,0.67
xuggle.csv,0.55,0.4,0.58,0.64,0.37,0.47,0.36,0.53,0.51,0.71,0.58,0.45,0.37,0.47,0.44,0.52,0.52
