,recall,precision,pf,pci_20,ifa,wins
alleg.csv,0.65,0.26,0.46,0.53,170.5,3
bwapi.csv,0.86,0.29,0.93,0.46,197.5,1
co-ode-owl-plugins.csv,0.6,0.48,0.41,0.56,99.0,11
firebreath.csv,0.58,0.45,0.51,0.53,98.5,7
frogatto.csv,0.72,0.36,0.48,0.39,98.5,5
gretl.csv,0.74,0.28,0.6,0.47,196.5,2
jasperreports.csv,0.43,0.27,0.65,0.55,285.5,0
konversation.csv,0.42,0.33,0.22,0.64,98.5,9
linuxsh.csv,0.42,0.35,0.22,0.71,99.0,12
moviesandbox.csv,0.62,0.41,0.4,0.63,98.5,14
ontomorphtab.csv,0.72,0.29,0.57,0.43,98.5,4
opengs.csv,0.55,0.63,0.26,0.59,97.5,16
scite-ru.csv,0.83,0.37,0.7,0.47,98.5,6
tokratan.csv,0.52,0.47,0.24,0.56,98.5,13
vrjuggler.csv,0.35,0.31,0.31,0.73,98.5,8
wxcode.csv,0.29,0.5,0.14,0.67,98.5,15
xuggle.csv,0.69,0.39,0.39,0.51,99.0,10
