,avifile.csv,werx.csv,plog4u.csv,jgameai.csv,esmf.csv,mule.csv,jsecurity.csv,delphilhlplib.csv,piccolo2d.csv,libopenmetaverse.csv,gbif-indexingtoolkit.csv,mptvseries.csv,vars-redux.csv
avifile.csv,0.48,0.01,0.0,0.43,0.35,0.6,0.26,0.73,0.12,0.65,0.23,0.35,0.41
delphilhlplib.csv,0.08,0.73,0.07,0.39,0.36,0.59,0.21,0.84,0.28,0.41,0.29,0.57,0.61
esmf.csv,0.11,0.98,0.0,0.47,0.52,0.45,0.21,0.65,0.27,0.49,0.28,0.52,0.58
gbif-indexingtoolkit.csv,0.17,0.89,0.03,0.47,0.4,0.6,0.32,0.58,0.22,0.51,0.45,0.58,0.48
jgameai.csv,0.0,0.0,0.0,0.48,0.1,0.05,0.0,0.0,0.0,0.11,0.0,0.0,0.0
jsecurity.csv,0.13,0.15,0.0,0.24,0.3,0.41,0.47,0.57,0.35,0.56,0.29,0.54,0.39
libopenmetaverse.csv,0.13,0.99,0.02,0.45,0.34,0.76,0.32,0.85,0.24,0.6,0.31,0.57,0.59
mptvseries.csv,0.1,0.63,0.06,0.18,0.42,0.58,0.29,0.07,0.35,0.47,0.37,0.63,0.62
mule.csv,0.12,0.39,0.12,0.25,0.36,0.71,0.19,0.64,0.22,0.46,0.17,0.19,0.52
piccolo2d.csv,0.08,0.08,0.08,0.14,0.29,0.41,0.16,0.64,0.44,0.4,0.25,0.36,0.6
vars-redux.csv,0.14,0.67,0.03,0.31,0.37,0.75,0.39,0.85,0.31,0.62,0.33,0.59,0.7
werx.csv,0.15,0.98,0.02,0.45,0.34,0.71,0.32,0.83,0.22,0.63,0.3,0.54,0.54
