,recall,precision,pf,pci_20,ifa,wins
atlc.csv,0.71,0.33499999999999996,0.675,0.49,246.75,0
miranda-icq.csv,0.585,0.415,0.515,0.485,98.5,8
pclasses.csv,0.08499999999999999,0.33,0.17,0.56,98.0,3
pfaedit.csv,0.41000000000000003,0.41500000000000004,0.14,0.5349999999999999,98.75,10
rockbox.csv,0.69,0.385,0.385,0.375,193.75,2
theresa.csv,0.51,0.38,0.31,0.505,98.75,9
thrust.csv,0.08499999999999999,0.28,0.1,0.8600000000000001,96.5,6
tktoolkit.csv,0.36,0.355,0.42500000000000004,0.675,147.75,4
trinitycore.csv,0.445,0.4,0.22499999999999998,0.5,142.5,7
tzod.csv,0.5900000000000001,0.375,0.46,0.5,137.5,5
yaprm.csv,0.365,0.385,0.235,0.575,232.0,1
