,paintown.csv,smbopensoft.csv,triplea.csv,fbmanager.csv,sqlpower-library.csv,bscwweasel.csv,retromenu.csv,capcode.csv,botsnscouts.csv,nodal.csv,st-filteredstatistics.csv,lcfizvtop.csv,avisynth2.csv,powerfolder.csv,bzbyte.csv,mediaportal.csv,emite.csv,duplicati.csv,uface.csv
avisynth2.csv,0.0,0.0,0.0,0.0,0.3,0.14,0.23,0.13,0.06,0.14,0.14,0.13,0.75,0.22,0.34,0.25,0.06,0.03,0.12
botsnscouts.csv,0.61,0.66,0.61,0.72,0.81,0.24,0.49,0.23,0.73,0.41,0.7,0.32,0.17,0.09,0.75,0.36,0.56,0.67,0.82
bscwweasel.csv,0.54,0.11,0.65,0.23,0.51,0.45,0.59,0.29,0.38,0.32,0.38,0.12,0.1,0.21,0.49,0.35,0.19,0.47,0.73
bzbyte.csv,0.37,0.0,0.0,0.69,0.73,0.23,0.48,0.3,0.52,0.42,0.81,0.31,0.09,0.07,0.83,0.0,0.61,0.86,0.8
capcode.csv,0.45,0.06,0.68,0.21,0.7,0.25,0.48,0.41,0.53,0.5,0.78,0.33,0.12,0.05,0.67,0.3,0.38,0.92,0.61
emite.csv,0.52,0.67,0.47,0.6,0.62,0.26,0.61,0.16,0.67,0.24,0.83,0.38,0.17,0.53,0.58,0.37,0.61,0.43,0.52
fbmanager.csv,0.0,0.0,0.0,0.69,0.52,0.08,0.58,0.33,0.39,0.25,0.52,0.27,0.09,0.11,0.22,0.0,0.29,0.67,0.71
lcfizvtop.csv,0.35,0.06,0.7,0.6,0.75,0.26,0.54,0.27,0.7,0.45,0.74,0.51,0.0,0.17,0.7,0.36,0.45,0.67,0.78
mediaportal.csv,0.35,0.65,0.47,0.11,0.59,0.33,0.53,0.36,0.51,0.14,0.55,0.11,0.2,0.33,0.32,0.41,0.17,0.43,0.43
nodal.csv,0.31,0.02,0.41,0.28,0.72,0.19,0.27,0.35,0.32,0.56,0.4,0.15,0.0,0.0,0.13,0.22,0.33,0.43,0.55
paintown.csv,0.76,0.65,0.6,0.73,0.83,0.22,0.47,0.23,0.56,0.3,0.8,0.29,0.09,0.09,0.62,0.32,0.49,0.67,0.78
powerfolder.csv,0.54,0.57,0.3,0.62,0.62,0.2,0.61,0.11,0.43,0.25,0.33,0.43,0.22,0.48,0.5,0.29,0.11,0.24,0.38
retromenu.csv,0.0,0.04,0.27,0.45,0.55,0.27,0.65,0.22,0.49,0.39,0.14,0.27,0.0,0.36,0.41,0.34,0.16,0.16,0.24
smbopensoft.csv,0.51,0.8,0.69,0.23,0.72,0.19,0.38,0.24,0.52,0.46,0.86,0.31,0.1,0.07,0.66,0.29,0.57,0.96,0.74
sqlpower-library.csv,0.65,0.66,0.71,0.69,0.77,0.24,0.65,0.31,0.67,0.41,0.87,0.31,0.09,0.09,0.79,0.32,0.58,0.99,0.51
st-filteredstatistics.csv,0.61,0.65,0.72,0.68,0.8,0.21,0.49,0.29,0.76,0.39,0.9,0.22,0.09,0.08,0.77,0.32,0.49,0.95,0.72
triplea.csv,0.57,0.68,0.75,0.59,0.77,0.22,0.54,0.21,0.55,0.44,0.82,0.3,0.15,0.14,0.57,0.35,0.55,0.92,0.73
uface.csv,0.61,0.66,0.71,0.71,0.76,0.29,0.55,0.29,0.68,0.37,0.85,0.34,0.09,0.1,0.85,0.34,0.59,0.98,0.96
