,rsyslog.csv,acegisecurity.csv,wow-qrsk.csv,ppcboot.csv,kml.csv,repositorium.csv,ultimairis.csv,xbg.csv,gdis.csv,xqilla.csv,wxstudio.csv,simplewebservices.csv
acegisecurity.csv,85.5,285.5,460.5,167.0,95.5,98.5,197.0,97.5,97.5,4250.5,190.0,99.0
gdis.csv,579.5,97.5,660.5,190.0,97.5,98.5,178.0,97.5,98.5,3696.0,99.0,196.0
kml.csv,184.5,196.5,2441.0,191.0,97.5,98.5,99.0,97.5,97.5,4135.0,99.0,99.0
ppcboot.csv,490.0,196.5,5244.5,94.5,97.5,197.5,198.0,97.5,97.5,4311.0,99.0,99.0
repositorium.csv,96.5,559.0,6787.0,76.5,97.5,194.5,1502.0,360.0,93.5,1705.5,281.5,664.5
rsyslog.csv,186.0,196.5,4690.0,99.0,97.5,197.5,195.5,97.5,98.5,4223.5,379.0,99.0
simplewebservices.csv,579.5,196.5,7443.0,99.0,97.5,194.5,99.0,97.5,98.5,2394.0,99.0,393.5
ultimairis.csv,279.0,196.5,274.5,99.0,97.5,98.5,296.0,97.5,97.5,3236.0,790.5,99.0
wow-qrsk.csv,50.5,97.5,560.0,94.5,64.5,0.0,289.5,85.5,88.5,2228.0,45.5,94.5
wxstudio.csv,391.0,97.5,9594.5,99.0,97.5,196.5,198.0,357.0,98.5,1200.5,282.5,177.0
xbg.csv,90.5,167.5,490.0,94.5,654.0,89.5,492.5,97.5,97.5,4696.5,188.0,99.0
xqilla.csv,10.5,679.5,4094.5,99.0,554.5,95.5,96.5,265.5,98.5,68.5,280.5,130.5
