,recall,precision,pf,pci_20,ifa,wins
acegisecurity.csv,0.495,0.45499999999999996,0.24,0.555,133.0,10
gdis.csv,0.6,0.45999999999999996,0.455,0.59,138.5,9
kml.csv,0.885,0.36,0.9,0.425,99.0,3
ppcboot.csv,0.975,0.38,0.905,0.42000000000000004,147.75,2
repositorium.csv,0.12,0.22499999999999998,0.23,0.7849999999999999,320.75,0
rsyslog.csv,0.69,0.395,0.365,0.415,190.75,4
simplewebservices.csv,0.85,0.375,0.735,0.495,146.75,5
ultimairis.csv,0.805,0.385,0.53,0.485,147.75,7
wow-qrsk.csv,0.13,0.535,0.06,0.635,91.5,11
wxstudio.csv,0.41000000000000003,0.345,0.44999999999999996,0.59,197.25,1
xbg.csv,0.15,0.33,0.195,0.86,133.25,8
xqilla.csv,0.15500000000000003,0.26,0.255,0.745,114.75,6
