,owfs.csv,utgb.csv,chipster.csv,sidekar.csv,jgnash.csv,jsr308-langtools.csv,continuum-ide.csv,azureus.csv,ctrlr.csv,jppf-project.csv,stemkit.csv,galaxium.csv,ingex.csv,itext.csv,octet.csv,lite.csv,bzbyte.csv,carabiner.csv,tigermud.csv,ta3d.csv
azureus.csv,0.43,1.0,0.85,1.0,0.97,0.38,0.82,0.29,0.87,0.64,0.82,0.93,0.63,0.6,1.01,0.98,0.79,1.0,1.0,0.88
bzbyte.csv,1.0,0.97,1.0,1.0,0.96,1.0,1.0,1.0,1.0,0.76,1.0,0.59,1.0,1.0,1.0,1.0,0.41,1.0,0.86,0.81
carabiner.csv,0.47,0.8,0.83,0.57,0.69,0.77,0.77,0.79,0.89,0.74,0.69,0.63,0.72,0.67,0.87,0.74,0.5,0.24,0.78,0.65
chipster.csv,0.6,0.74,0.5,0.74,0.9,0.62,0.47,0.56,0.87,0.57,0.94,0.52,1.0,0.56,0.77,0.96,0.89,0.84,0.89,0.63
continuum-ide.csv,1.0,0.77,0.73,0.74,0.61,0.64,0.39,0.83,0.91,0.7,0.85,0.72,0.95,0.53,0.73,0.28,0.78,0.91,0.89,0.82
ctrlr.csv,0.77,0.84,0.76,1.05,0.93,1.05,1.01,0.81,0.41,0.89,0.63,0.95,0.91,1.04,0.8,0.94,0.64,0.85,0.86,0.88
galaxium.csv,0.53,0.62,0.58,0.54,0.67,0.4,0.62,0.58,0.95,0.88,0.72,0.27,0.61,0.43,0.91,0.89,0.62,0.88,0.92,0.61
ingex.csv,0.73,0.83,0.77,0.61,0.72,0.6,0.81,0.65,1.0,0.73,0.74,0.57,0.51,0.56,0.87,0.94,0.87,0.72,0.69,0.65
itext.csv,0.62,0.71,0.65,0.55,0.54,0.39,0.75,0.5,0.92,0.88,0.67,0.52,0.81,0.31,1.0,0.88,0.63,0.59,0.85,0.61
jgnash.csv,0.55,0.76,0.68,0.59,0.45,0.48,0.7,0.67,0.76,0.68,0.78,0.49,0.63,0.52,0.6,0.52,0.67,0.77,0.74,0.66
jppf-project.csv,0.78,0.69,0.81,0.81,0.72,0.85,0.95,0.87,0.75,0.27,0.77,0.7,0.8,0.97,0.82,0.93,0.69,0.88,0.94,0.85
jsr308-langtools.csv,0.77,0.6,0.77,0.74,0.54,0.11,0.82,1.0,0.9,0.67,0.94,0.53,0.69,0.44,0.55,0.93,0.72,0.77,0.7,0.58
lite.csv,0.75,0.7,0.76,0.94,0.76,0.66,0.84,0.69,1.0,0.73,1.0,0.77,0.76,0.9,0.59,0.36,0.66,0.86,0.92,0.92
octet.csv,0.74,0.69,0.81,0.71,0.56,0.87,0.9,0.74,0.74,0.75,0.92,0.63,0.5,0.8,0.23,0.74,0.85,0.58,0.71,0.74
owfs.csv,0.53,0.94,0.67,0.86,0.56,0.65,0.92,0.96,0.71,1.0,0.92,0.65,0.79,0.84,0.88,0.94,0.73,0.45,0.59,0.64
sidekar.csv,1.0,1.0,1.0,0.32,1.0,1.0,1.0,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,0.98,1.0,1.0,1.0,1.0
stemkit.csv,0.83,0.79,0.88,0.61,0.71,0.54,0.77,0.8,0.81,0.83,0.3,0.88,0.73,0.57,1.0,0.94,0.94,0.84,0.71,0.81
ta3d.csv,0.91,0.76,0.62,0.8,0.84,0.4,0.68,0.55,0.89,0.64,0.88,0.67,1.0,0.68,0.77,0.82,0.84,0.81,0.88,0.61
tigermud.csv,0.85,0.73,0.72,0.94,0.7,0.71,0.92,0.87,0.66,0.58,0.86,0.73,0.88,0.67,0.93,0.95,0.95,0.85,0.59,0.84
utgb.csv,0.77,0.36,0.72,0.72,0.66,0.87,1.0,0.72,1.01,0.82,0.68,0.86,0.59,0.9,1.0,0.93,0.97,0.76,0.91,0.61
