,brlcad.csv,konversation.csv,firebreath.csv,fltk.csv,co-ode-owl-plugins.csv,openxava.csv,gretl.csv,bibedt.csv,sumatrapdf.csv,micomt.csv,glas.csv,wxcode.csv,tweetsharp.csv,arm-webradio.csv
arm-webradio.csv,0.24,0.1,0.51,0.59,0.75,0.08,0.88,1.0,0.5,0.18,0.42,0.03,0.91,0.67
bibedt.csv,0.29,0.24,0.63,0.74,0.18,0.08,0.93,0.47,0.44,0.82,0.1,0.1,0.81,0.37
brlcad.csv,0.37,0.18,0.58,0.82,0.16,0.23,0.93,0.6,0.75,0.6,0.6,0.07,0.88,0.33
co-ode-owl-plugins.csv,0.24,0.24,0.48,0.6,0.52,0.09,0.89,0.5,0.37,0.18,0.43,0.08,0.94,0.69
firebreath.csv,0.3,0.17,0.57,0.74,0.09,0.08,0.91,0.27,0.75,0.5,0.73,0.15,0.79,0.23
fltk.csv,0.23,0.27,0.44,0.76,0.22,0.1,0.91,0.4,0.86,0.44,0.47,0.14,0.81,0.5
glas.csv,0.26,0.28,0.45,0.6,0.21,0.18,0.87,0.32,0.48,0.15,0.51,0.1,0.71,0.33
gretl.csv,0.27,0.17,0.38,0.63,0.2,0.31,0.91,0.24,0.42,0.17,0.48,0.08,0.7,0.43
konversation.csv,0.22,0.29,0.56,0.58,0.33,0.12,0.89,0.19,0.41,0.35,1.0,0.12,0.73,0.24
micomt.csv,0.25,0.14,0.44,0.58,0.16,0.06,0.89,0.24,0.78,0.55,0.35,0.12,0.78,0.27
openxava.csv,0.24,0.21,0.37,0.57,0.17,0.27,0.86,0.19,0.43,0.33,0.28,0.12,0.69,0.4
sumatrapdf.csv,0.23,0.13,0.39,0.58,0.17,0.11,0.91,0.22,0.71,0.24,0.4,0.11,0.74,0.24
tweetsharp.csv,0.28,0.07,0.4,0.62,0.19,0.06,0.79,1.0,0.6,0.21,0.4,0.0,0.89,0.55
wxcode.csv,0.19,0.32,0.53,0.65,0.33,0.15,0.93,0.33,0.58,0.5,0.2,0.33,0.75,0.06
