,adaptagrams.csv,olsrd.csv,electric-core.csv,badtrinitycore.csv,aime.csv,silvertree.csv,mumble.csv,t-2.csv,skia.csv,geochat.csv
adaptagrams.csv,0.33,0.36,0.49,0.51,0.45,0.96,0.53,0.86,0.72,0.9
aime.csv,0.81,0.69,0.66,1.0,0.44,0.92,0.76,0.94,0.83,0.94
badtrinitycore.csv,1.0,0.96,0.6,0.26,0.65,0.61,0.4,0.76,0.6,0.75
electric-core.csv,0.67,0.61,0.46,0.49,0.82,0.95,0.62,0.66,0.72,0.66
geochat.csv,0.71,1.0,0.89,0.98,0.63,1.0,0.84,0.9,0.75,0.53
mumble.csv,0.88,1.0,0.83,0.92,0.5,0.57,0.23,0.8,0.66,0.59
olsrd.csv,0.79,0.28,0.6,0.62,0.61,0.58,0.71,0.67,0.67,0.61
silvertree.csv,0.96,0.49,0.66,0.72,0.79,0.34,0.67,0.97,0.77,0.7
skia.csv,0.64,0.41,0.56,0.55,0.68,0.76,0.6,0.6,0.45,0.67
t-2.csv,0.65,0.62,0.72,0.64,0.97,0.79,0.57,0.41,0.75,0.69
