,recall,precision,pf,pci_20,ifa,wins
adaptagrams.csv,0.555,0.375,0.265,0.525,212.75,8
aime.csv,0.22500000000000003,0.325,0.2,0.63,193.25,6
badtrinitycore.csv,0.47,0.365,0.215,0.5700000000000001,233.25,7
electric-core.csv,0.655,0.335,0.56,0.475,438.0,0
geochat.csv,0.37,0.385,0.3,0.615,168.0,9
mumble.csv,0.6799999999999999,0.32999999999999996,0.48,0.475,196.75,4
olsrd.csv,0.79,0.32,0.585,0.4,243.0,2
silvertree.csv,0.775,0.32999999999999996,0.645,0.43,325.25,1
skia.csv,0.55,0.355,0.29500000000000004,0.445,231.0,5
t-2.csv,0.6,0.33499999999999996,0.475,0.49,292.5,3
